label,message,length
1,"['customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6650', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no', ':', '81151', '&', 'get', 'now', '!', '4t', '&', 'ctxt', 'tc', '150p/mtmsg']",28
1,"['claire', 'havin', 'borin', 'time', '&', 'alone', 'u', 'wan', 'na', 'cum', '2nite', '?', 'chat', '09099725823', 'hope', '2', 'c', 'u', 'luv', 'claire', 'xx', 'calls£1/minmoremobsemspobox45po139wa']",22
0,"['yes', 'meet', 'town', 'co', 'go', 'gep', 'home', '.', 'you', 'could', 'text', 'bus', 'stop', '.', 'and', ""n't"", 'worry', ""'ll"", 'finished', 'march', '…', 'ish', '!']",23
0,"['wishing', 'wonderful', 'week', '.']",4
0,"['o', 'shore', 'takin', 'bus']",4
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17
0,"['cab', 'available.they', 'pick', 'drop', 'door', 'step', '.']",7
0,"['k', 'sure', 'relative', 'home', '.', 'sms', 'de', '.', 'pls', ':', '-', ')']",12
1,"['orange', 'brings', 'ringtones', 'time', 'chart', 'heroes', ',', 'free', 'hit', 'week', '!', 'go', 'ringtones', '&', 'pics', 'wap', '.', 'to', 'stop', 'receiving', 'tip', 'reply', 'stop', '.']",24
1,"['spjanuary', 'male', 'sale', '!', 'hot', 'gay', 'chat', 'cheaper', ',', 'call', '08709222922', '.', 'national', 'rate', '1.5p/min', 'cheap', '7.8p/min', 'peak', '!', 'to', 'stop', 'text', 'call', '08712460324', '(', '10p/min', ')']",27
0,"['jordan', 'got', 'voted', 'last', 'nite', '!']",6
0,"['well', 'i', ""n't"", 'available', 'i', 'washob', 'nobbing', 'last', 'night', 'ask', 'nickey', 'platt', 'instead', '!', ';']",15
0,"['i', 'made', 'payment', 'dont', 'much', '.', 'sorry', '.', 'would', 'want', 'fedex', 'way', '.']",13
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27
0,"['you', 'busy', 'i', 'come', 'point', 'figure', ""'re"", 'tomorrow']",8
0,"['u', 'sleeping', '..', 'or', 'going', 'take', '?', 'haha', '..', 'i', 'got', 'spy', 'wat', '..', 'me', 'online', 'checking', 'n', 'replying', 'mail', 'lor', '..']",22
0,"['will', '.', 'have', 'good', 'day']",5
0,"['u', 'call', '...']",3
0,"['check', 'audrey', ""'s"", 'status', 'right']",5
0,"['i', 'wil', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute', '.', 'got', 'space']",13
0,"['ca', ""n't"", '.', 'i', 'feel', 'nauseous', '.', 'i', ""'m"", 'pissed', '.', 'i', ""n't"", 'eat', 'sweet', 'week', 'cause', 'today', 'i', 'planning', 'pig', '.', 'i', 'dieting', 'week', '.', 'and', 'i', ""'m"", 'hungry', ':', '/']",32
0,"['simply', 'sitting', 'watching', 'match', 'office', '..']",6
0,"['yeah', 'tote', '.', 'when', 'u', 'wan', 'na', '?']",8
1,"['urgent', '!', 'your', 'mobile', 'no', '07808726822', 'awarded', '£2,000', 'bonus', 'caller', 'prize', '02/09/03', '!', 'this', '2nd', 'attempt', 'contact', 'you', '!', 'call', '0871-872-9758', 'box95qu']",22
0,"['i', ""'m"", 'coming', 'home', '4', 'dinner', '.']",7
0,"['u', 'definitely', 'need', 'module', 'e', 'humanity', 'dis', 'sem', 'izzit', '?', 'u', 'wan', '2', 'take', 'module', '1st', '?']",17
0,"['what', '?', '?', '?', '?', 'hello', 'wats', 'talk', 'email', 'address', '?']",11
0,"['heehee', 'funny', 'tho']",3
0,"['well', 'thats', 'nice', '.', 'too', 'bad', 'cant', 'eat']",8
0,"['no', '.', 'to', 'nosy', 'i', 'guess', '.', 'idk', 'i', 'reacting', 'i', ""'m"", 'freaked', '?']",14
0,"['good', 'afternoon', ',', 'love', '!', 'any', 'job', 'prospect', '?', 'are', 'missing', '?', 'what', '?', 'are', 'lazy', 'bleak', ',', 'hmmm', '?', 'or', 'happy', 'filled', 'love', '?']",25
0,"['how', 'much', 'ur', 'hdd', 'casing', 'cost', '.']",7
0,"['do', 'always', 'celebrate', 'ny', ""'s"", 'family', '?']",7
0,"['joy', ""'s"", 'father', 'john', '.', 'then', 'john', '____', 'joy', ""'s"", 'father', '.', 'if', 'u', 'an', 'th', 'hav', '&', 'lt', ';', '#', '&', 'gt', ';', 'iq', '.', 'tis', 'ias', 'question', 'try', 'answer', '.']",32
0,"['of', 'course', '.', 'i', 'guess', 'god', ""'s"", 'got', 'hold', 'right', '.']",11
0,"['arr', 'birthday', 'today', ':', ')', 'wish', 'get', 'oscar', '.']",9
0,"['ok', 'enjoy', '.', 'r', 'u', 'home', '.']",7
0,"['i', 'wish', 'u', '.', 'i', 'feel', 'alone']",7
0,"['darren', 'saying', 'dat', 'u', 'meeting', 'da', 'ge', 'den', 'dun', 'meet', '4', 'dinner', '.', 'cos', 'later', 'u', 'leave', 'xy', 'feel', 'awkward', '.', 'den', 'u', 'meet', '4', 'lunch', 'lor', '.']",28
0,"['in', 'life', 'face', 'choice', 'just', 'toss', 'coin', 'becoz', 'settle', 'question', 'but', 'coin', 'air', 'u', 'know', 'heart', 'hoping', '.', 'gudni8']",19
0,"['hiya', 'stu', 'wot', 'u', 'up', '2.im', 'in', 'so', 'much', 'truble', 'at', 'home', 'at', 'moment', 'evone', 'hates', 'me', 'even', 'u', '!', 'wot', 'the', 'hell', 'av', 'i', 'done', 'now', '?', 'y', 'wont', 'u', 'just', 'tell', 'me', 'text', 'bck', 'please', 'luv', 'dan']",39
0,"['ok', 'lor', '...', 'sony', 'ericsson', 'salesman', '...', 'i', 'ask', 'shuhui', 'say', 'quite', 'gd', '2', 'use', 'considering', '...']",17
0,"['sir', 'goodmorning', ',', 'once', 'free', 'call', '.']",7
0,"['its', 'normally', 'hot', 'mail', '.', 'com', 'see', '!']",8
0,"['hello', 'peach', '!', 'my', 'cake', 'tasts', 'lush', '!']",8
0,"['am', 'train', 'back', 'northampton', ""'m"", 'afraid', '!', 'i', ""'m"", 'staying', 'skyving', 'today', 'ho', 'ho', '!', 'will', 'around', 'wednesday', 'though', '.', 'do', 'fancy', 'comedy', 'club', 'week', 'way', '?']",27
0,"['yeah', ',', 'give', 'call', ""'ve"", 'got', 'minute']",7
0,"['good', 'afternoon', 'starshine', '!', 'how', ""'s"", 'boytoy', '?', 'does', 'crave', 'yet', '?', 'ache', 'fuck', '?', '*', 'sip', 'cappuccino', '*', 'i', 'miss', 'babe', '*', 'teasing', 'kiss', '*']",26
1,"['want', 'explicit', 'sex', '30', 'sec', '?', 'ring', '02073162414', '!', 'costs', '20p/min']",11
0,"['ü', 'dun', 'need', 'pick', 'ur', 'gf', '?']",7
0,"['oh', ',', 'love', ',', ""'s"", 'soooo', 'good', 'hear', '.', 'omg', 'i', 'missed', 'much', 'today', '.', 'i', ""'m"", 'sorry', 'problem', 'provider', 'thank', 'tming']",22
0,"['hey', 'leave', '.', 'big', 'deal', ':', '-', ')', 'take', 'care', '.']",11
1,"['goldviking', '(', '29/m', ')', 'inviting', 'friend', '.', 'reply', 'yes-762', 'no-762', 'see', ':', 'www.sms.ac/u/goldviking', 'stop', '?', 'send', 'stop', 'frnd', '62468']",19
0,"['my', 'superior', 'telling', 'friday', 'leave', 'department', 'except', ':', ')', 'leave', ':', ')', 'way', 'call', 'waheed', 'fathima', 'hr', 'conform', ':', ')']",20
0,"['``', 'keep', 'ur', 'problem', 'ur', 'heart', ',', ""b'coz"", 'nobody', 'fight', 'u', '.', 'only', 'u', '&', 'amp', ';', 'u', 'fight', 'ur', 'self', '&', 'amp', ';', 'win', 'battle', '.', '-vivekanand-', 'g', '9t', '..', 'sd', '..']",33
0,"['k', ':', ')', 'best', ':', ')', 'congrats', '...']",8
0,"['awesome', ',', 'i', ""'ll"", 'see', 'bit']",6
1,"['gent', '!', 'we', 'trying', 'contact', '.', 'last', 'weekend', 'draw', 'show', '£1000', 'prize', 'guaranteed', '.', 'call', '09064012160', '.', 'claim', 'code', 'k52', '.', 'valid', '12hrs', '.', '150ppm']",25
0,"['no', 'chikku', 'nt', 'yet', '..', 'ya', ""'m"", 'free']",8
0,"['ok', '...', 'thanx', '...', 'gd', 'nite', '2', 'ü', '...']",9
1,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'handset', '?', '750', 'anytime', 'network', 'min', '?', 'unlimited', 'text', '?', 'camcorder', '?', 'reply', 'call', '08000930705', 'now']",22
0,"['ha', 'ha', 'nan', 'yalrigu', 'heltini', '..', 'iyo', 'kothi', 'chikku', ',', 'u', 'shared', 'many', 'thing', 'wit', '..', 'far', ""n't"", 'told', 'body', 'even', 'uttered', 'word', 'abt', 'u', '..', 'if', 'ur', 'trusting', 'much', 'tell', 'others', '..', 'plz', 'nxt', 'time', 'dont', 'use', 'word', '..', 'ok', ',', 'chikku', ':', '-', ')', ';', '-', ')', 'b-', ')']",51
0,"['oh', '...', 'kay', '...', 'on', 'sat', 'right', '?']",8
0,"['its', 'part', 'checking', 'iq']",4
0,"['the', 'guy', 'car', 'shop', 'flirting', 'got', 'phone', 'number', 'paperwork', 'called', 'texted', '.', 'i', ""'m"", 'nervous', 'course', 'may', 'address', '.', 'should', 'call', 'bos', 'tell', ',', 'knowing', 'may', 'get', 'fired', '?']",29
0,"['ok', 'darlin', 'supose', 'ok', 'worry', 'much.i', 'film', 'stuff', 'mate', 'babysit', '!', 'but', 'call', 'there.xx']",14
0,"['hey', 'sat', 'going', 'intro', 'pilate', '?', 'or', 'kickboxing', '?']",9
0,"['meanwhile', 'shit', 'suite', ':', 'xavier', 'decided', 'give', 'u', '&', 'lt', ';', '#', '&', 'gt', ';', 'second', 'warning', 'samantha', 'coming', 'playing', 'jay', ""'s"", 'guitar', 'impress', 'shit', '.', 'also', 'i', ""n't"", 'think', 'doug', 'realizes', 'i', ""n't"", 'live', 'anymore']",36
0,"['where', '?', 'you', 'said', 'would', 'i', 'woke', '...', ':', '-', '(']",11
0,"['hi', ':', ')', 'asked', 'waheeda', 'fathima', 'leave', '?']",8
0,"['no', 'i', ""'m"", 'good', 'movie', ',', 'ok', 'i', 'leave', 'hourish', '?']",11
0,"['great', '!', 'i', 'hope', 'like', 'man', 'well', 'endowed', '.', 'i', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', '...']",19
0,"['really', 'good', ':', ')', 'dhanush', 'rock', ':', ')']",8
0,"['get', 'dump', 'heap', '.', 'my', 'mom', 'decided', 'come', 'lowes', '.', 'boring', '.']",12
0,"['i', ""'m"", 'da', 'intro', 'cover', 'energy', 'trend', 'n', 'pro', 'n', 'con', '...', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', '7', 'n', 'half', 'page', '..']",30
0,"['probably', ',', 'i', ""'m"", 'almost', 'gas', 'i', 'get', 'cash', 'tomorrow']",10
0,"['mmm', '...', 'fuck', '....', 'merry', 'christmas']",6
0,"['say', ""'s"", 'quitting', 'least5times', 'day', 'wud', ""n't"", 'take', 'much', 'notice', '.', 'nah', ',', ""n't"", 'mind', '.', 'are', 'gon', 'na', 'see', '?', 'do', 'want', 'come', 'taunton', 'tonight', '?', 'u', 'tell', '!']",30
0,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem', '!', '!', '!']",21
1,"['goal', '!', 'arsenal', '4', '(', 'henry', ',', '7', 'v', 'liverpool', '2', 'henry', 'score', 'simple', 'shot', '6', 'yard', 'pas', 'bergkamp', 'give', 'arsenal', '2', 'goal', 'margin', '78', 'min', '.']",27
0,"['beautiful', 'truth', 'gravity', '..', 'read', 'carefully', ':', '``', 'our', 'heart', 'feel', 'light', 'someone', '..', 'but', 'feel', 'heavy', 'someone', 'leaf', '..', ""''"", 'good', 'night']",23
0,"['and', 'problem', '.', 'you', 'walk', 'around', '``', 'julianaland', ""''"", 'oblivious', 'going', 'around', '.', 'i', 'say', 'thing', 'constantly', 'go', 'one', 'ear', 'go', 'whatever', 'want', '.', 'it', ""'s"", ""n't"", 'know', 'i', ""'m"", 'upset', '--', ""'s"", ""n't"", 'listen', 'tell', 'what', 'going', 'upset', '.', 'then', 'want', 'surprised', 'i', ""'m"", 'mad', '.']",47
0,"['me', '.', 'mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back', '.']",11
0,"['quite', 'lor', '.', 'but', 'dun', 'tell', 'wait', 'get', 'complacent', '...']",10
0,"['not', 'much', 'no', 'fights', '.', 'it', 'was', 'a', 'good', 'nite', '!', '!']",12
1,"['``', 'urgent', '!', 'this', '2nd', 'attempt', 'contact', 'u', '!', 'u', 'won', '£1000call', '09071512432', 'b4', '300603t', '&', 'csbcm4235wc1n3xx.callcost150ppmmobilesvary', '.', 'max£7', '.', '50', ""''""]",22
0,"['oh', 'dang', '!', 'i', ""n't"", 'mean', 'send', '!', 'lol', '!']",10
0,"['now', ',', 'whats', 'house', '#', '?', 'and', 'beer', '?']",9
0,"['hmmm', ':', ')', 'many', 'player', 'selected', '?']",7
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22
0,"['me', ""'m"", 'workin', '.', 'once', 'get', 'job', '...']",8
0,"['also', 'bringing', 'galileo', 'dobby']",4
0,"['today', 'accept', 'day', '..', 'u', 'accept', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",24
0,"['ok', ""'ve"", 'sent', 'u', 'da', 'latest', 'version', 'da', 'project', '.']",10
0,"[""fr'ndship"", 'like', 'needle', 'clock', '.', 'though', 'v', 'r', 'clock', ',', 'v', 'r', 'nt', 'able', '2', 'met', '.', 'evn', 'v', 'meet', ',', 'itz', '4few', 'second', '.', 'bt', 'v', 'alwys', 'stay', 'conected', '.', 'gud', '9t', ';', '-', ')']",36
0,"['haha', 'better', 'late', 'ever', ',', 'way', 'i', 'could', 'swing', '?']",10
0,"['watching', 'tv', 'lor', '...', 'y', 'funny', 'bluff', '4', 'wat', '.', 'izzit', 'thk', ""'s"", 'impossible', 'u', '?']",16
1,"['urgent', '.', 'important', 'information', '02', 'user', '.', 'today', 'lucky', 'day', '!', '2', 'find', ',', 'log', 'onto', 'http', ':', '//www.urawinner.com', 'fantastic', 'surprise', 'awaiting', '!']",23
0,"['i', 'escape', 'theatre', '.', '.', 'going', 'watch', 'kavalan', 'minute']",9
0,"['let', 'know', 'need', 'anything', 'else', '.', 'salad', 'desert', 'something', '...', 'how', 'many', 'beer', 'shall', 'get', '?']",16
0,"['you', 'know', 'hook', 'mean', 'right', '?']",6
0,"['aight', 'well', 'keep', 'informed']",4
0,"['dear', ',', 'take', 'care', '.', 'i', 'reaching', 'home.love', 'u', 'lot', '.']",11
0,"['bbq', 'sat', 'mine', '6ish', '.', 'ur', 'welcome', '2', 'come']",9
0,"['you', 'want', 'go', '?']",4
0,"['tell', 'u', 'headache', 'want', 'use', '1', 'hour', 'sick', 'time', '.']",10
1,"['do', 'want', 'new', 'nokia', '3510i', 'colour', 'phone', 'delivered', 'tomorrow', '?', 'with', '200', 'free', 'minute', 'mobile', '+', '100', 'free', 'text', '+', 'free', 'camcorder', 'reply', 'call', '8000930705']",25
0,"['is', 'ur', 'lecture', '?']",4
0,"['i', 'dont', 'thnk', 'wrong', 'calling', 'u']",6
0,"['i', 'know', 'mood', 'today']",4
0,"['k.', 'did', 'call', 'ah', '?']",5
0,"['arun', 'u', 'transfr', 'amt']",4
1,"['i', 'want', 'cock', '!', 'my', 'hubby', ""'s"", 'away', ',', 'i', 'need', 'real', 'man', '2', 'satisfy', '.', 'txt', 'wife', '89938', 'string', 'action', '.', '(', 'txt', 'stop', '2', 'end', ',', 'txt', 'rec', '£1.50ea', '.', 'otbox', '731', 'la1', '7ws', '.', ')']",38
0,"['i', ""n't"", 'run', 'away', 'frm', 'u', '...', 'i', 'walk', 'slowly', '&', 'amp', ';', 'kill', 'u', ""n't"", 'care', 'enough', 'stop', '...']",20
0,"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair', '?']",7
1,"['free', 'entry', '£250', 'weekly', 'comp', 'send', 'word', 'enter', '84128', 'now', '.', '18', 't', '&', 'c', 'www.textcomp.com', 'cust', 'care', '08712405020', '.']",20
0,"['mmmmmmm', '*', 'snuggle', '*', '...', '*', 'deep', 'contented', 'sigh', '*', '...', '*', 'whisper', '*', '...', 'i', 'fucking', 'love', 'much', 'i', 'barely', 'stand', '...']",23
0,"['i', 'will', 'cal', 'you', 'sir', '.', 'in', 'meeting']",8
0,"['yup', '...', 'how', 'ü', 'noe', 'leh', '...']",7
0,"['you', ""'re"", 'sure', 'i', ""'m"", 'trying', 'make', 'xavier', 'smoke', 'i', ""n't"", 'want', 'smoke', 'told', 'i', 'smoke', 'much', '?']",18
0,"['i', ""'ll"", 'probably', 'around', 'mu', 'lot']",6
0,['ok'],1
0,"['no', '.', 'she', ""'s"", 'currently', 'scotland', '.']",7
1,"['sunshine', 'quiz', '!', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', '?', 'text', 'mquiz', '82277', '.', 'b']",17
0,"['babe', ',', 'i', ""'m"", 'back', '...', 'come', 'back', '...']",9
0,"['just', 'sent', '.', 'so', 'type', 'food', 'like', '?']",8
0,"['i', 'think', 'two', 'still', 'need', 'get', 'cash', 'def', 'ready', '9']",10
0,"['your', 'pussy', 'perfect', '!']",4
0,"['o', '.', 'well', 'uv', 'cause', 'mutation', '.', 'sunscreen', 'like', 'essential', 'thesedays']",11
0,"['please', 'ask', 'mummy', 'call', 'father']",5
0,"['also', 'andros', 'ice', 'etc', 'etc']",5
0,"['these', 'wo', ""n't"", '.', 'have', 'move', 'morphine']",7
1,"['freemsg', 'you', 'awarded', 'free', 'mini', 'digital', 'camera', ',', 'reply', 'snap', 'collect', 'prize', '!', '(', 'quizclub', 'opt', '?', 'stop', '80122300p/wk', 'sp', ':', 'rwm', 'ph:08704050406', ')']",24
0,"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', '&', 'lt', ';', '#', '&', 'gt', ';', '/7', 'never', 'study', 'safe']",20
0,"['ummmmmaah', 'many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', '..', 'happy', 'birthday', 'dear']",13
0,"['i', ""'m"", 'aight', '.', 'wat', ""'s"", 'happening', 'side', '.']",9
0,"['raji', '..', 'pls', 'favour', '.', 'pls', 'convey', 'birthday', 'wish', 'nimya', '.', 'pls', '.', 'today', 'birthday', '.']",16
0,"['when', 'ü', 'login', 'dat', 'time', '...', 'dad', 'fetching', 'ü', 'home', '?']",11
0,"['``', 'cheers', 'for', 'callin', 'babe.sozi', 'culdnt', 'talkbut', 'i', 'wannatell', 'u', 'details', 'later', 'wenwecan', 'chat', 'properly', 'x', ""''""]",17
0,"['i', ""n't"", 'forgotten', ',', 'might', 'couple', 'buck', 'send', 'tomorrow', ',', 'k', '?', 'i', 'love', 'ya']",15
0,"['not', 'yet', '.', 'just', ""'d"", 'like', 'keep', 'touch', 'easiest', 'way', 'barcelona', '.', 'by', 'way', 'ru', 'house', '?']",17
0,"['i.ll', 'hand', 'phone', 'chat', 'wit', 'u']",6
0,"['shuhui', 'say', 'change', '2', 'suntec', 'steamboat', '?', 'u', 'noe', '?', 'where', 'r', 'u', '?']",14
0,"['ok', 'u', 'tell', 'wat', 'time', 'u', 'coming', 'later', 'lor', '.']",10
0,"['storming', 'msg', ':', 'wen', 'u', 'lift', 'phne', ',', 'u', 'say', '``', 'hello', ""''"", 'do', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', '?', '?', '.', '.', '.', 'it', ""'s"", 'name', 'girl', '..', '!', '.', '.', '.', 'yes', '..', 'and', 'u', 'knw', 'dat', 'girl', '?', '?', '``', 'margaret', 'hello', ""''"", 'she', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', '...', '.', '.', '.', '.', 'moral', ':', 'one', '4get', 'name', 'person', ',', 'bt', 'girlfrnd', '...', 'g', 'n', 'g', 'h', '.', '.', '.', '@']",76
0,"['hmm', 'ok', ',', ""'ll"", 'stay', 'like', 'hour', 'co', 'eye', 'really', 'sore', '!']",12
0,"['yes', '.', 'rent', 'expensive', 'way', 'save', '.']",7
0,"['its', 'great', 'day', '.', 'do', 'beautiful', 'one', '.']",8
0,"['well', 'weather', 'cali', ""'s"", 'great', '.', 'but', 'complexity', 'great', '.', 'you', 'need', 'car', 'move', 'freely', ',', 'tax', 'outrageous', '.', 'but', 'great', 'place', '.', 'the', 'sad', 'part', 'missing', 'home', '.']",29
0,"['rofl', 'betta', 'invest', 'anti', 'aging', 'product']",6
0,"['what', 'important', 'prevent', 'dehydration', 'giving', 'enough', 'fluid']",7
0,"['yeah', 'usual', 'guy', ""'s"", 'town', ""'re"", 'definitely', 'people', 'around', 'i', 'know']",11
0,"['nope', 'wif', 'si', 'lor', '...', 'aft', 'bathing', 'dog', 'bathe', '...', 'looks', 'like', ""'s"", 'going', '2', 'rain', 'soon', '.']",18
0,"['yes.mum', 'lookin', 'strong', ':', ')']",5
0,"['oh', '...', 'haha', '...', 'den', 'shld', 'went', 'today', '...', 'gee', ',', 'nvm', 'la', '...', 'kaiez', ',', 'dun', 'mind', 'goin', 'jazz', 'oso', '...', 'scared', 'hiphop', 'open', 'cant', 'catch', '...']",28
0,"['have', 'finished', 'work', 'yet', 'something', '?']",6
0,"['i', 'guess', 'could', 'good', 'excuse', ',', 'lol', '.']",8
1,"['free', 'msg', ':', 'single', '?', 'find', 'partner', 'area', '!', '1000', 'real', 'people', 'waiting', 'chat', '!', 'send', 'chat', '62220cncl', 'send', 'stopcs', '08717890890£1.50', 'per', 'msg']",23
0,"['just', 'glad', 'talking', '.']",4
0,"['how', 'noe', '...', 'she', ""'s"", 'da', 'car', '...', 'later', 'c', 'lar', '...', 'i', ""'m"", 'wearing', 'short', '...']",17
0,"['jay', ""'s"", 'getting', 'really', 'impatient', 'belligerent']",6
0,"['omg', 'could', 'snow', 'tonite', '!']",5
0,"['yes', 'ammae', '....', 'life', 'take', 'lot', 'turn', 'sit', 'try', 'hold', 'steering', '...']",12
0,"['hcl', 'chennai', 'requires', 'freshers', 'voice', 'process.excellent', 'english', 'needed.salary', 'upto', '&', 'lt', ';', '#', '&', 'gt', ';', '.call', 'ms.suman', '&', 'lt', ';', '#', '&', 'gt', ';', 'telephonic', 'interview', '-via', 'indyarocks.com']",29
0,"['best', 'line', 'said', 'love', ':', '.', '``', 'i', 'wait', 'till', 'day', 'i', 'forget', 'u', 'or', 'the', 'day', 'u', 'realize', 'u', 'forget', 'me.', ""''"", '...', 'gn']",25
0,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem', '!', '!', '!']",21
0,"['sure', 'since', 'parent', 'working', 'tuesday', 'i', ""n't"", 'really', 'need', 'cover', 'story']",11
0,"['yup', '.', 'thk', 'u', 'oso', 'boring', 'wat', '.']",8
0,"['guess', 'want', 'alone', 'time', '.', 'we', 'could', 'show', 'watch', '..']",10
0,"['and', ',', 'princess', '?', ':', ')']",6
0,"['nope', ""'ll"", 'come', 'online', '..']",5
0,"['as', 'per', 'request', ""'melle"", 'melle', '(', 'oru', 'minnaminunginte', 'nurungu', 'vettam', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",22
0,"['cool', '.', 'i', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', 'long', '.', 'hope', 'like', 'big', '!']",17
0,"['lol', 'would', 'awesome', 'payback', '.']",5
0,"['tell', 'address']",2
0,"['i', 'haf', 'msn', '.', 'it', ""'s"", 'yijue', '@', 'hotmail.com']",9
0,"['fine', 'simply', 'sitting', '.']",4
0,"['no', 'need', 'buy', 'lunch', '..', 'i', 'eat', 'maggi', 'mee', '..']",10
0,"['im', 'inperialmusic', 'listening2the', 'weirdest', 'track', 'ever', 'by\x94leafcutter', 'john\x94-sounds', 'like', 'insect', 'molested', '&', 'someone', 'plumbing', ',', 'remixed', 'evil', 'men', 'acid', '!']",20
0,"['not', 'lot', 'happened', '.', 'feels', 'quiet', '.', 'beth', 'aunt', 'charlie', 'working', 'lot', '.', 'just', 'helen', 'mo', '.', 'how', '?']",19
0,"['thanks', 'loving', '.', 'you', 'rock']",5
0,"['a', 'little', '.', 'meds', 'say', 'take', 'every', '8', 'hour', '.', 'it', ""'s"", '5', 'pain', 'back', '.', 'so', 'i', 'took', 'another', '.', 'hope', 'i', ""n't"", 'die']",25
0,"['yes', 'watching', 'footie', 'worried', ""'re"", 'going', 'blow', '-', 'phil', 'neville', '?']",11
1,"['buy', 'space', 'invaders', '4', 'chance', '2', 'win', 'orig', 'arcade', 'game', 'console', '.', 'press', '0', 'games', 'arcade', '(', 'std', 'wap', 'charge', ')', 'see', 'o2.co.uk/games', '4', 'terms', '+', 'setting', '.', 'no', 'purchase']",30
0,"['ok', 'thk', 'got', '.', 'then', 'u', 'wan', '2', 'come', 'wat', '?']",11
0,"['o', '.', 'guess', 'got', 'screwd']",5
0,"['macha', 'dont', 'feel', 'upset.i', 'assume', 'mindset.believe', 'one', 'evening', 'wonderful', 'plan', 'us.let', 'life', 'begin', 'again.call', 'anytime']",15
0,"['thanx', 'u', 'darlin', '!', 'im', 'cool', 'thanx', '.', 'a', 'bday', 'drink', '2', 'nite', '.', '2morrow', '!', 'take', 'care', 'c', 'u', 'soon.xxx']",21
0,"['the', 'search', '4', 'happiness', '1', 'main', 'source', 'unhappiness', '!', 'accept', 'life', 'way', 'come', '!', 'u', 'find', 'happiness', 'every', 'moment', 'u', 'live', '.']",22
1,"['cmon', 'babe', ',', 'make', 'horny', ',', '*', 'turn', '*', '!', 'txt', 'fantasy', 'babe', '-', ')', 'im', 'hot', ',', 'sticky', 'need', '.', 'all', 'reply', 'cost', '£1.50', '.', '2', 'cancel', 'send', 'stop']",30
1,"['win', 'newest', '“', 'harry', 'potter', 'order', 'phoenix', '(', 'book', '5', ')', 'reply', 'harry', ',', 'answer', '5', 'question', '-', 'chance', 'first', 'among', 'reader', '!']",23
1,"['ever', 'thought', 'living', 'good', 'life', 'perfect', 'partner', '?', 'just', 'txt', 'back', 'name', 'age', 'join', 'mobile', 'community', '.', '(', '100p/sms', ')']",20
0,"['there', 'first', 'time', 'everything', ':', ')']",6
0,"['ok', '...']",2
0,"['ill', 'b', 'down', 'soon']",4
0,"['the', 'wine', 'flowing', ""'m"", 'nevering', '..']",6
0,"['how', 'much', 'would', 'cost', 'hire', 'hitman']",6
0,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', '.by', 'way', '?', 'dont', 'know', 'number', '.', 'joke']",22
0,"['i', 'sure', 'night', 'menu', '.', '.', '.', 'i', 'know', 'noon', 'menu']",11
0,"['hi', 'chachi', 'tried', 'calling', 'u', 'unable', 'reach', 'u', '..', 'pl', 'give', 'missed', 'cal', 'u', 'c', 'tiz', 'msg', 'kanagu']",18
