label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['alright', 'tyler', ""'s"", 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']",10,False,False,0,0.0
0,"['hurry', 'home', '.', 'soup', 'done', '!']",6,False,False,1,0.24
1,"['free', 'msg', ':', 'get', 'gnarls', 'barkleys', '``', 'crazy', ""''"", 'ringtone', 'totally', 'free', 'reply', 'go', 'message', 'right', '!']",17,False,False,1,0.18
0,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', '...', 'goodnite', '&', 'amp', ';', 'sweet', 'dream']",18,False,False,0,0.0
0,"['when', 'going', 'ride', 'bike', '?']",5,False,False,0,0.02702702702702703
0,"['maybe', '?', '!', 'say', 'hi', 'find', 'got', 'card', '.', 'great', 'escape', 'wetherspoons', '?']",13,False,False,1,0.0375
0,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",6,False,False,0,0.03571428571428571
0,"['never', 'lei', '...', 'i', 'v', 'lazy', '...', 'got', 'wat', '?', 'dat', 'day', 'ü', 'send', 'da', 'url', 'cant', 'work', 'one', '...']",20,False,False,0,0.05194805194805195
0,"['goodnight', 'da', 'thangam', 'i', 'really', 'miss', 'u', 'dear', '.']",9,False,False,0,0.047619047619047616
0,"['ok', 'i', ""'m"", 'gon', 'na', 'head', 'usf', 'like', 'fifteen', 'minute']",10,False,False,0,0.0392156862745098
0,"['thanks', 'temales', 'wonderful', '.', 'thank', '.', 'have', 'great', 'week', '.']",10,False,False,0,0.030303030303030304
1,"['you', 'nokia', '7250i', '.', 'this', 'get', 'win', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', '86021', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",20,False,True,0,0.11920529801324503
0,"['should', 'i', 'stalking', 'u', '?']",5,False,False,0,0.08695652173913043
0,"['please', 'attend', 'phone', ':', ')']",5,False,False,0,0.04
0,"['you', 'mu', '?', 'you', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', ',', 'jay', 'i', 'trying', 'figure', 'weed', 'budget']",18,False,False,0,0.02158273381294964
0,"['k', '..', 'k', '..', ""'m"", 'also', 'fine', ':', ')', 'complete', 'course', '?']",12,False,False,0,0.01818181818181818
0,"['when', 'came', 'hostel', '.']",4,False,False,0,0.041666666666666664
0,['ok'],1,False,False,0,0.5
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14,False,False,0,0.021739130434782608
0,"['camera', 'quite', 'good', ',', '10.1mega', 'pixel', ',', '3optical', '5digital', 'doom', '.', 'have', 'lovely', 'holiday', ',', 'safe', 'hope', 'hav', 'good', 'journey', '!', 'happy', 'new', 'year', '!', 'see', 'couple', 'week', '!']",29,False,True,3,0.021164021164021163
0,"['but', 'going', 'college', 'pa.', 'what', '.', 'else', 'ill', 'come', 'self', '.', 'pa', '.']",13,False,False,0,0.039473684210526314
0,"['so', 'many', 'people', 'seems', 'special', 'first', 'sight', ',', 'but', 'remain', 'special', 'till', 'last', 'sight', '..', 'maintain', 'till', 'life', 'end', '..', 'take', 'cr', 'da']",23,False,False,0,0.01875
0,"[';', '-', '(', 'oh', 'well', ',', 'c', 'u', 'later']",9,False,False,0,0.0
1,"['important', 'message', '.', 'this', 'final', 'contact', 'attempt', '.', 'you', 'important', 'message', 'waiting', 'customer', 'claim', 'dept', '.', 'expires', '13/4/04', '.', 'call', '08717507382', 'now', '!']",23,False,True,1,0.14743589743589744
0,"['actually', 'fuck', ',', 'whatever', ',', 'find', 'excuse', 'tampa', 'point', 'january', 'though']",11,False,False,0,0.009433962264150943
0,"['no', ',', 'told', 'going', ',', 'got', 'drunk', '!']",8,False,False,1,0.017543859649122806
1,"['free2day', 'sexy', 'st', 'george', ""'s"", 'day', 'pic', 'jordan', '!', 'txt', 'pic', '89080', 'dont', 'miss', ',', 'every', 'wk', 'saucy', 'celeb', '!', '4', 'pic', 'c', 'pocketbabe.co.uk', '0870241182716', '£3/wk']",26,False,True,2,0.11038961038961038
0,"['some', 'told', 'accenture', 'confirm', '.', 'is', 'true', '.']",8,False,False,0,0.03636363636363636
0,"['haha', '...', '...', 'but', ""'m"", 'dinner', 'cousin', '...']",8,False,False,0,0.037037037037037035
0,"['i', 'thought', 'slide', 'enough', '.']",5,False,False,0,0.038461538461538464
0,"['``', 'thinking', 'u', ';', ')', 'x', ""''""]",7,False,False,0,0.05
0,"['u', '2', '.']",3,False,True,0,0.25
0,"['i', 'dunno', '...', 'lets', 'go', 'learn', 'pilate', '...']",8,False,False,0,0.043478260869565216
1,"['loans', 'purpose', 'even', 'bad', 'credit', '!', 'tenants', 'welcome', '.', 'call', 'noworriesloans.com', '08717111821']",12,False,True,1,0.08490566037735849
0,"['congrats', '.', 'that', ""'s"", 'great', '.', 'i', 'wanted', 'tell', 'tell', 'score', 'co', 'might', 'make', 'relax', '.', 'but', 'motivating', 'thanks', 'sharing']",20,False,False,0,0.028169014084507043
0,"['i', 'office', ':', ')', 'whats', 'matter', '..', 'msg', 'now.i', 'call', 'break', ':', ')', '.']",14,False,False,0,0.013888888888888888
1,"['lastest', 'stereophonics', ',', 'marley', ',', 'dizzee', 'racal', ',', 'libertines', 'the', 'strokes', '!', 'win', 'nookii', 'game', 'flirt', '!', '!', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap', '82468']",25,False,True,3,0.12345679012345678
0,"['s', ':', '-', ')', 'one', 'good', 'partnership', 'going', 'take', 'lead', ':', ')']",12,False,False,0,0.01639344262295082
0,"['can', '?']",2,False,False,0,0.1
0,"['haha', ',', 'first', 'person', 'i', 'gon', 'na', 'ask']",8,False,False,0,0.0425531914893617
0,"['how', 'noe', '...', 'did', 'ü', 'specify', 'da', 'domain', 'nusstu', '...', 'ü', 'still', 'sch', '...']",14,False,False,0,0.04477611940298507
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17,False,True,1,0.08843537414965986
0,"['idea', 'soon', 'get', 'converted', 'live', ':', ')']",7,False,False,0,0.02631578947368421
0,"['never', 'try', 'alone', 'take', 'weight', 'tear', 'come', 'ur', 'heart', 'fall', 'ur', 'eye', '...', 'always', 'remember', 'stupid', 'friend', 'share', '...', 'bslvyl']",20,False,False,0,0.12578616352201258
0,"['also', ""'s"", 'piece']",3,False,False,0,0.045454545454545456
0,"['for', 'many', 'thing', 'antibiotic', 'used', 'chest', 'abdomen', 'gynae', 'infection', 'even', 'bone', 'infection', '.']",13,False,False,0,0.008849557522123894
0,"['audrie', 'lousy', 'autocorrect']",3,False,False,0,0.041666666666666664
0,"['wah', 'lucky', 'man', '...', 'then', 'save', 'money', '...', 'hee', '...']",10,False,False,0,0.06521739130434782
0,"['thanks', '.', 'it', 'tescos', 'quite', 'nice', '.', 'all', 'gone', '.', 'speak', 'soon']",12,False,False,0,0.0547945205479452
1,"['u', 'win', '£100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'word', 'draw', '87066', 'tscs', 'www.idew.com', 'skillgame', ',', '1winaweek', ',', 'age16', '.', '150ppermesssubscription']",23,False,True,0,0.13836477987421383
1,"['urgent', '!', 'your', 'mobile', 'number', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'won', '£2000', 'bonus', 'caller', 'prize', '10/06/03', '!', 'this', '2nd', 'attempt', 'reach', '!', 'call', '09066368753', 'asap', '!', 'box', '97n7qp', ',', '150ppm']",40,False,True,4,0.13253012048192772
0,"['i', 'want', 'lick', 'pussy', '...']",5,False,False,0,0.03125
0,"['i', 'knew', '...', 'u', 'slept', 'v', 'late', 'yest', '?', 'wake', 'late', '...']",12,False,False,0,0.057692307692307696
0,"['as', 'per', 'request', ""'maangalyam"", '(', 'alaipayuthe', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",18,False,True,0,0.04411764705882353
0,"['well', 'like', 'actually', 'called', 'someone', 'punto', '.', 'that', 'woulda', 'worse', '.']",11,False,False,0,0.02564102564102564
0,"['glad', 'went', 'well', ':', ')', 'come', '11', ""'ll"", 'plenty', 'time', 'claire', 'go', 'work', '.']",14,False,True,0,0.010526315789473684
0,"['sorry', '.', '||', 'mail', '?', '||']",6,False,False,0,0.05263157894736842
0,"['yeah', 'open', 'chat', 'click', 'friend', 'list', '.', 'then', 'make', 'list', '.', 'easy', 'pie']",13,False,False,0,0.04
0,"['ok', '...', 'but', 'said', ""'ve"", 'got', 'wisdom', 'teeth', 'hidden', 'inside', 'n', 'mayb', 'need', '2', 'remove', '.']",16,False,True,0,0.025974025974025976
0,"['macha', 'dont', 'feel', 'upset.i', 'assume', 'mindset.believe', 'one', 'evening', 'wonderful', 'plan', 'us.let', 'life', 'begin', 'again.call', 'anytime']",15,False,False,0,0.1111111111111111
0,"['y', 'bishan', 'lei', '...', 'i', 'tot', 'ü', 'say', 'lavender', '?']",10,False,False,0,0.05263157894736842
0,"['yeah', '!', 'don', '‘', 'stand', 'close', 'tho-', '‘', 'catch', 'something', '!']",11,False,False,2,0.034482758620689655
0,"['id', 'onluy', 'matter', 'getting', 'offcampus']",5,False,False,0,0.02127659574468085
0,"['yar', 'else', ""'ll"", 'thk', 'sort', 'funny', 'thing', '.']",8,False,False,0,0.02127659574468085
0,"['pls', 'pls', 'find', 'aunt', 'nike', '.']",6,False,False,0,0.03125
0,"['ha', '...', 'both', 'u', 'e', 'thing', '.', 'but', 'got', 'tv', '2', 'watch', '.', 'u', 'thk', '2', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind', '...']",24,False,True,0,0.032520325203252036
0,"['hey', 'darlin', '..', 'pick', 'u', 'college', 'u', 'tell', 'wen', '&', '2', 'mt', '..', 'love', 'pete', 'xx']",16,False,True,0,0.023809523809523808
0,"['east', 'coast']",2,False,False,0,0.1
0,"['chk', 'ur', 'belovd', 'm', 'dict']",5,False,False,0,0.041666666666666664
0,"['hey', '!', 'congrats', '2u2', '.', 'id', 'luv', '2', 'ive', '2', 'go', 'home', '!']",13,False,True,2,0.04
0,"['ok', ""'ll"", 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr', '...']",11,False,False,0,0.018518518518518517
0,"['honeybee', 'said', ':', '*', 'i', ""'m"", 'sweetest', 'world', '*', 'god', 'laughed', '&', 'amp', ';', 'said', ':', '*', 'wait', ',', 'u', 'havnt', 'met', 'person', 'reading', 'this', 'msg', '*', 'moral', ':', 'even', 'god', 'can', 'crack', 'jokes', '!', 'gm+gn+ge+gn', ':', ')']",38,False,False,1,0.22784810126582278
0,"['me', 'baby', '!', 'i', 'promise', 'treat', 'well', '!', 'i', 'bet', 'take', 'good', 'care', '...']",14,False,False,2,0.0375
0,"['good', 'sleep', 'rhythm', '.', 'the', 'person', 'establish', 'rhythm', 'body', 'learn', 'use', '.', 'if', 'want', 'know', ':', '-', ')']",18,False,False,0,0.023622047244094488
0,"['easy', 'ah', '?', 'sen', 'got', 'selected', 'mean', 'good', '..']",9,False,False,0,0.024390243902439025
0,"['buy', 'one', 'egg', 'da', '..', 'please', ':', ')']",8,False,False,0,0.03225806451612903
0,"['i', ""'ll"", 'see', ',', 'prolly', 'yeah']",6,False,False,0,0.04
0,"['he', ""'s"", 'adult', 'would', 'learn', 'experience', '.', 'there', ""'s"", 'real', 'danger', '.', 'i', 'dont', 'like', 'peep', 'using', 'drug', 'dont', 'need', '.', 'but', 'comment']",23,False,False,0,0.02857142857142857
0,"['k', ',', 'roommate', 'also', 'want', 'dubsack', 'another', 'friend', 'may', 'also', 'want', 'plan', 'bringing', 'extra', ',', 'i', ""'ll"", 'tell', 'know', 'sure']",20,False,False,0,0.014492753623188406
0,"['what', 'time', 'u', 'wrkin', '?']",5,False,False,0,0.7777777777777778
0,"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'go', 'unrecognized', '.', 'though', 'somone', 'often', 'make', 'mistake', 'valuing', '.', 'definitly', 'undrstnd', 'start', 'missing', '.']",21,False,False,0,0.006289308176100629
0,"['heehee', 'funny', 'tho']",3,False,False,0,0.03571428571428571
0,"['k', ':', ')', 'k', ':', ')', 'detail', 'want', 'transfer', '?', 'acc', 'enough', '?']",13,False,False,0,0.017543859649122806
0,"['ha', '...', 'then', 'must', 'walk', 'everywhere', '...', 'can', 'take', 'tram', '.', 'my', 'cousin', 'said', 'walk', 'vic', 'market', 'hotel']",18,False,False,0,0.03571428571428571
0,"['i', 'wonder', 'got', 'online', ',', 'love', '?', 'had', 'gone', 'net', 'cafe', '?', 'did', 'get', 'phone', 'recharged', '?', 'were', 'friend', 'net', '?', 'i', 'think', ',', 'boytoy']",25,False,False,0,0.03225806451612903
0,"['probably', 'earlier', 'station', ""'s"", 'i', 'think']",6,False,False,0,0.031746031746031744
0,"['hey', 'company', 'elama', 'po', 'mudyadhu', '.']",6,False,False,0,0.03333333333333333
0,"['k', '..', 'k.', ':', ')', 'congratulation', '..']",7,False,False,0,0.041666666666666664
0,"['wa', '...', 'u', 'efficient', '...', 'gee', '...', 'thanx', '...']",9,False,False,0,0.10256410256410256
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['right', 'wasnt', 'phoned', 'someone', 'number', 'like', '!']",7,False,False,1,0.014285714285714285
0,"['are', 'u', 'awake', '?', 'is', 'snow', '?']",7,False,False,0,0.06060606060606061
0,"['just', 'sent', '.', 'so', 'type', 'food', 'like', '?']",8,False,False,0,0.0425531914893617
1,"['hi', '07734396839', 'ibh', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6600', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no:81151', '&', 'get', 'yours', 'now', '!', '4t', '&']",27,False,True,2,0.2887323943661972
0,"['she', 'said', ',', ""''"", 'u', 'mind', 'i', 'go', 'bedroom', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'sexy', 'mood', '.', 'she', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'my', 'wife', ',']",33,False,True,0,0.05517241379310345
0,"['hey', 'pple', '...', '$', '700', '$', '900', '5', 'night', '...', 'excellent', 'location', 'wif', 'breakfast', 'hamper', '!', '!', '!']",18,False,True,3,0.024691358024691357
1,"['kit', 'strip', '-', 'billed', '150p', '.', 'netcollex', 'ltd.', 'po', 'box', '1013', 'ig11', 'oja']",13,False,True,0,0.16216216216216217
0,"['i', 'accidentally', 'brought', 'em', 'home', 'box']",6,False,False,0,0.024390243902439025
0,"['eye', 'philosophy']",2,False,False,0,0.0
0,"['i', ""'ve"", 'called', '.', 'this', 'hoping', 'l8r', 'malaria', 'know', 'miss', 'guy', '.', 'i', 'miss', 'bani', 'big', ',', 'pls', 'give', 'love', 'especially', '.', 'have', 'great', 'day', '.']",26,False,True,0,0.02824858757062147
0,"['sorry', ',', ',', 'got', 'thing', '.', 'may', 'pub', 'later', '.']",10,False,False,0,0.0
1,"['free', 'entry', '2', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005', '.', 'text', 'fa', '87121', 'receive', 'entry', 'question', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810075over18', ""'s""]",32,False,True,0,0.06451612903225806
0,"['hey', 'free', 'call', '.']",4,False,False,0,0.03125
0,"['i', 'take', 'exam', 'march', '3']",5,False,True,0,0.03125
0,"['draw', 'va', '?', 'dont', 'think', ':', ')']",7,False,False,0,0.04
0,"['i', ""'m"", 'home', '...']",4,False,False,0,0.09090909090909091
0,"['oh', 'god', '..', 'taken', 'teeth', '?', 'paining']",7,False,False,0,0.02702702702702703
0,"['like', 'personal', 'sized']",3,False,False,0,0.034482758620689655
0,"['or', 'remind', 'hr', '.']",4,False,False,0,0.038461538461538464
0,"[""'an"", 'amazing', 'quote', ""''"", '-', '``', 'sometimes', 'life', 'difficult', 'decide', 'whats', 'wrong', '!', '!', 'lie', 'brings', 'smile', 'truth', 'brings', 'tear', '....', ""''""]",22,False,False,2,0.028368794326241134
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7,False,False,0,0.0625
0,"['men', 'like', 'shorter', 'lady', '.', 'gaze', 'eye', '.']",8,False,False,0,0.0425531914893617
0,"['yep', ',', 'derek', ""'s"", 'house', ',', 'see', 'sunday', '&', 'lt', ';', '3']",12,False,True,0,0.0425531914893617
0,"['i', ""'ve"", 'barred', 'b', 'q', 'store', 'life', '!', '?', 'this', 'twat', 'orange', 'dungerees', 'came', 'asked', 'i', 'wanted', 'decking', '?', 'so', 'i', 'got', 'first', 'punch', '!', '!']",26,False,False,3,0.04516129032258064
0,"['k', 'i', ""'ll"", 'head', 'min', ',', 'see']",7,False,False,0,0.045454545454545456
0,"['good', 'afternoon', 'sexy', 'bun', '!', 'how', 'go', 'job', 'search', '?', 'i', 'wake', 'first', 'thought', 'always', ',', 'love', '.', 'i', 'wish', 'fine', 'happy', 'know', 'i', 'adore', '!']",26,False,False,2,0.03205128205128205
0,"['tell', 'u', 'headache', 'want', 'use', '1', 'hour', 'sick', 'time', '.']",10,False,True,0,0.014492753623188406
0,"['yes', '..', 'said', 'it.', ',']",5,False,False,0,0.1111111111111111
0,"['``', 'life', 'nothing', 'wen', 'v', 'get', 'everything', ""''"", '.', 'but', '``', 'life', 'everything', 'wen', 'v', 'miss', 'something', '``', '.', 'real', 'value', 'people', 'wil', 'realized', 'absence', '....', 'gud', 'mrng']",28,False,False,0,0.018867924528301886
0,"['thanks', 'lovely', 'wisheds', '.', 'you', 'rock']",6,False,False,0,0.05263157894736842
1,"['free', 'msg', ':', 'single', '?', 'find', 'partner', 'area', '!', '1000', 'real', 'people', 'waiting', 'chat', '!', 'send', 'chat', '62220cncl', 'send', 'stopcs', '08717890890£1.50', 'per', 'msg']",23,False,True,2,0.09933774834437085
0,"['be', 'sure', 'check', 'yahoo', 'email', '.', 'we', 'sent', 'photo', 'yesterday']",10,False,False,0,0.03389830508474576
0,"['i', 'know', 'account', 'detail', '..', 'ask', 'mom', 'send', 'you.my', 'mom', 'reach', '.']",12,False,False,0,0.011627906976744186
0,"['went', 'fast', 'asleep', 'dear.take', 'care', '.']",6,False,False,0,0.03125
0,"['god', ""'s"", 'love', 'limit', '.', 'god', ""'s"", 'grace', 'measure', '.', 'god', ""'s"", 'power', 'boundary', '.', 'may', 'u', 'god', ""'s"", 'endless', 'blessing', 'always', 'ur', 'life', '...', '!', '!', 'gud', 'ni8']",29,False,True,2,0.040268456375838924
1,"['think', 'ur', 'smart', '?', 'win', '£200', 'week', 'weekly', 'quiz', ',', 'text', 'play', '85222', '!', 't', '&', 'cs', 'winnersclub', 'po', 'box', '84', ',', 'm26', '3uz', '.', '16+', '.', 'gbp1.50/week']",28,False,True,1,0.15789473684210525
1,"['okmail', ':', 'dear', 'dave', 'final', 'notice', 'collect', '4', '*', 'tenerife', 'holiday', '#', '5000', 'cash', 'award', '!', 'call', '09061743806', 'landline', '.', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']",25,False,True,1,0.11801242236024845
0,"['i', 'anything', 'lor', '...']",4,False,False,0,0.058823529411764705
1,"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'algarve', '?', 'txt', 'ansr', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",23,False,True,1,0.112
0,"['i', 'literally', 'bed', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'hour']",12,False,False,0,0.015384615384615385
0,"['also', 'tell', 'him', 'i', 'said', 'happy', 'birthday']",7,False,False,0,0.8285714285714286
1,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', '!', 'text', 'tone', 'flag', '84199', '.', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '£1.50']",24,False,True,1,0.1858974358974359
0,"['lol', ""'s"", 'different', '.', 'i', ""n't"", 'go', 'trying', 'find', 'every', 'real', 'life', 'photo', 'ever', 'took', '.']",16,False,False,0,0.023809523809523808
0,"['the', 'guy', 'bitching', 'i', 'acted', 'like', ""'d"", 'interested', 'buying', 'something', 'else', 'next', 'week', 'gave', 'u', 'free']",16,False,False,0,0.016
0,"['unless', ""'s"", 'situation', 'you', 'go', 'gurl', 'would', 'appropriate']",8,False,False,0,0.14925373134328357
0,"['why', 'i', 'wake', '&', 'gt', ';', ':', '(']",8,False,False,0,0.058823529411764705
0,"['it', '.', 'most', 'time', 'fix', 'spelling', '.', 'but', 'sometimes', 'get', 'completely', 'diff', 'word', '.', 'go', 'figure']",16,False,False,0,0.03418803418803419
0,"['thanks', 'understanding', '.', 'i', ""'ve"", 'trying', 'tell', 'sura', '.']",9,False,False,0,0.03278688524590164
0,"['just', 'seeing', 'missed', 'call', 'dear', 'brother', '.', 'do', 'gr8', 'day', '.']",11,False,True,0,0.03125
0,"['so', 'gon', 'na', 'get', 'rimac', 'access']",6,False,False,0,0.02857142857142857
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['hui', 'xin', 'da', 'lib', '.']",5,False,False,0,0.047619047619047616
0,"['thank', '.', 'generally', 'date', 'brothas', '?']",6,False,False,0,0.022222222222222223
0,"['sary', 'need', 'tim', 'bollox', '&', 'hurt', 'lot', 'tol', '!']",9,False,False,1,0.03076923076923077
0,"['da', 'birthdate', 'certificate', 'april', 'real', 'date', 'today', '.', 'but', 'dont', 'publish', '.', 'i', 'shall', 'give', 'special', 'treat', 'keep', 'secret', '.', 'any', 'way', 'thanks', 'wish']",24,False,False,0,0.022988505747126436
0,"['hope', 'good', 'week', '.', 'just', 'checking']",6,False,False,0,0.04081632653061224
0,"['u', ""n't"", 'remember', 'old', 'commercial', '?']",6,False,False,0,0.02702702702702703
1,"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', '!', 'just', 'text', 'babe', '88600', '.', 'then', 'every', 'wk', 'get', 'sexy', 'celeb', '!', 'pocketbabe.co.uk', '4', 'pic', '.', '16', '£3/wk', '087016248']",27,False,True,2,0.09090909090909091
1,"['you', 'have', 'won', '!', 'as', 'valued', 'vodafone', 'customer', 'computer', 'picked', 'you', 'win', '£150', 'prize', '.', 'to', 'collect', 'easy', '.', 'just', 'call', '09061743386']",22,False,True,1,0.1259259259259259
0,"['no', 'message', '..', 'responce', '..', 'happend', '?']",7,False,False,0,0.02631578947368421
1,"['sunshine', 'hols', '.', 'to', 'claim', 'ur', 'med', 'holiday', 'send', 'stamped', 'self', 'address', 'envelope', 'drinks', 'us', 'uk', ',', 'po', 'box', '113', ',', 'bray', ',', 'wicklow', ',', 'eire', '.', 'quiz', 'starts', 'saturday', '!', 'unsub', 'stop']",33,False,True,1,0.11180124223602485
0,"['she.s', 'fine', '.', 'i', 'difficulty', 'phone', '.', 'it', 'work', 'mine', '.', 'can', 'pls', 'send', 'another', 'friend', 'request', '.']",18,False,False,0,0.034482758620689655
0,"['will', 'come', 'online', 'today', 'night']",5,False,False,0,0.03125
0,"['dear', 'angry', 'busy', 'dear']",4,False,False,0,0.029411764705882353
0,"['my', 'love', '!', 'how', 'come', 'took', 'long', 'leave', 'zaher', ""'s"", '?', 'i', 'got', 'word', 'ym', 'happy', 'see', 'sad', 'left', '.', 'i', 'miss']",22,False,False,1,0.03424657534246575
0,"['i', ""'m"", 'home', 'n', 'ready', '...']",6,False,False,0,0.045454545454545456
0,"['i', 'dont', 'know', 'ask', 'brother', '.', 'nothing', 'problem', 'thing', '.', 'just', 'told', '.']",13,False,False,0,0.03896103896103896
0,"['i', 'always', 'chat', '.', 'in', 'fact', 'need', 'money', 'raise', '?']",10,False,False,0,0.03225806451612903
0,"['how', 'much', 'would', 'cost', 'hire', 'hitman']",6,False,False,0,0.02564102564102564
0,"['yup', 'msg', ':', 'tat', 'yijue', '?', 'then', 'tot', ""'s"", 'group', 'mate', 'co', 'meeting', 'today', 'mah', '...', 'i', ""'m"", 'askin', 'ü', 'leaving', 'earlier', 'wat', 'mah', 'co', 'mayb', 'ü', 'haf', 'walk', 'v', 'far', '...']",32,False,False,0,0.01875
0,"['teach', 'apps', 'da', '.', 'when', 'come', 'college', '.']",8,False,False,0,0.046511627906976744
0,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",6,False,False,0,0.03571428571428571
1,"['you', 'important', 'customer', 'service', 'announcement', 'premier', '.']",7,False,False,0,0.12307692307692308
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'prize', 'guaranteed', '.', 'call', '09061790121', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs', '150ppm']",21,False,True,1,0.14685314685314685
0,"['``', 'petey', 'boy', 'whereare', 'friendsare', 'thekingshead', 'come', 'canlove', 'nic', ""''""]",10,False,False,0,0.03125
0,"['can', 'let', 'know', 'detail', 'fri', 'u', 'find', 'co', 'i', ""'m"", 'tom', 'fri.', 'mentionned', 'chinese', '.', 'thanks']",16,False,False,0,0.028846153846153848
0,"['no', 'probably', '&', 'lt', ';', '#', '&', 'gt', ';', '%', '.']",11,False,False,0,0.04
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14,False,False,0,0.021739130434782608
0,"['ya', 'srsly', 'better', 'yi', 'tho']",5,False,False,0,0.037037037037037035
0,"['fuck', 'babe', '...', 'i', 'miss', 'already', ',', 'know', '?', 'ca', ""n't"", 'let', 'send', 'money', 'towards', 'net', '?', 'i', 'need', '...', 'i', 'want', '...', 'i', 'crave', '...']",26,False,False,0,0.0410958904109589
1,"['talk', 'sexy', '!', '!', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', '.', 'just', 'text', 'vip', '83110', 'see', 'could', 'meet', '.']",23,False,True,2,0.041666666666666664
0,"['yeah', 'probably', ',', 'i', 'still', 'got', 'ta', 'check', 'leo']",9,False,False,0,0.0425531914893617
0,"['should', 'i', 'tell', 'friend', 'come', 'round', 'til', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'ish', '?']",17,False,False,0,0.030303030303030304
0,"['pity', ',', '*', 'mood', '.', 'so', '...', 'suggestion', '?']",9,False,False,0,0.03508771929824561
0,"['k', '...', 'k', ':', ')', 'cant', 'come', 'search', 'job', ':', ')']",11,False,False,0,0.021739130434782608
0,"['get', 'ready', 'put', 'excellent', 'sub', 'face', ':', ')']",8,False,False,0,0.021739130434782608
0,"['ok', '.', 'i', 'asked', 'money', 'far']",6,False,False,0,0.06896551724137931
0,"['okay', 'lor', '...', 'wah', '...', 'like', 'def', 'wont', 'let', 'u', 'go', '...', 'haha', '...', 'what', 'say', 'term', 'condition', '?']",19,False,False,0,0.03636363636363636
0,"['we', 'leaving', 'yet', '.', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', '.', 'u', 'thk', '...']",14,False,False,0,0.047619047619047616
0,"['your', 'right', '!', 'i', ""'ll"", 'make', 'appointment', 'right', '.']",9,False,False,1,0.041666666666666664
0,"['night', 'ended', 'another', 'day', ',', 'morning', 'come', 'special', 'way', '.', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', '.']",21,False,False,0,0.013605442176870748
