label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['feb', '&', 'lt', ';', '#', '&', 'gt', ';', '``', 'i', 'love', 'u', ""''"", 'day', '.', 'send', 'dis', 'ur', '``', 'valued', 'frnds', ""''"", 'evn', '.', 'if', '3', 'come', 'back', 'u', ""'ll"", 'gt', 'married', 'person', 'u', 'luv', '!', 'if', 'u', 'ignore', 'dis', 'u', 'lose', 'ur', 'luv', '4', 'evr']",46,False,True,1,0.13333333333333333
0,"['where', 'call', '.']",3,False,False,0,0.045454545454545456
0,"['no', 'message', 'phone', '.', 'i', ""'m"", 'holding']",7,False,False,0,0.045454545454545456
0,"['i', 'dont', 'shall', 'buy', 'one', 'dear']",6,False,False,0,0.03125
0,"['this', 'pay', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'lakh', ':', ')']",12,False,False,0,0.21621621621621623
0,"['went', 'ganesh', 'dress', 'shop']",4,False,False,0,0.04
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'bonus', 'caller', 'prize', '.', 'call', '09058095201', 'land', 'line', '.', 'valid', '12hrs']",18,False,True,1,0.10317460317460317
0,"['how', '.', 'its', 'little', 'difficult', 'simple', 'way', 'enter', 'place']",9,False,False,0,0.029411764705882353
0,"['i', 'lost', '4', 'pound', 'since', 'doc', 'visit', 'last', 'week', 'woot', 'woot', '!', 'now', 'i', ""'m"", 'gon', 'na', 'celebrate', 'stuffing', 'face', '!']",21,False,True,2,0.03
0,"['look', 'at', 'amy', 'ure', 'a', 'beautiful', ',', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', '.', 'i', 'know', 'u', 'don\x92t', 'like', 'me', 'like', 'that', 'so', 'don\x92t', 'worry', '.']",28,False,False,0,0.7478260869565218
0,"['pandy', 'joined', '4w', 'technology', 'today.he', 'got', 'job', '..']",8,False,True,0,0.02127659574468085
0,"['when', 'put', '+', 'sign', ',', 'choose', 'number', 'pin', 'show', '.', 'right', '?']",12,False,False,0,0.02531645569620253
0,"['we', 'sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', ',', 'for', 'detail', 'contact', 'u']",16,False,False,0,0.08247422680412371
1,"['well', 'done', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tcs', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",32,False,True,1,0.18125
0,"['it', ""'s"", 'cool', ',', 'let', 'know', 'kick', 'around', '&', 'lt', ';', '#', '&', 'gt', ';', ',', 'i', ""'ll"", 'day']",19,False,False,0,0.021739130434782608
0,"['what', '?', '?', '?', '?', 'hello', 'wats', 'talk', 'email', 'address', '?']",11,False,False,0,0.05
0,"['hmmm.still', 'dont', 'opener', '?']",4,False,False,0,0.03225806451612903
0,"['ü', 'bot', 'note', 'oredi', '...', 'cos', 'juz', 'rem', 'got', '...']",10,False,False,0,0.046511627906976744
0,"['some', 'friend', 'want', 'drive', 'em', 'someplace', ',', 'probably', 'take']",9,False,False,0,0.015384615384615385
1,"['spook', 'mob', 'halloween', 'collection', 'logo', '&', 'pic', 'message', 'plus', 'free', 'eerie', 'tone', ',', 'txt', 'card', 'spook', '8007', 'zed', '08701417012150p', 'per', 'logo/pic']",21,False,True,0,0.07333333333333333
0,"['oh', 'ya', '...', 'got', 'hip', 'hop', 'open', '.', 'haha', 'thinking', 'go', 'jazz', 'zoom', 'cine', '...', 'actually', 'tonight', ""'m"", 'free', 'leh', '...', 'and', ""'s"", 'kb', 'lesson', 'tonight']",26,False,False,0,0.02702702702702703
1,"['you', 'important', 'customer', 'service', 'announcement', '.', 'call', 'freephone', '0800', '542', '0825', '!']",12,False,True,1,0.12790697674418605
1,"['latest', 'news', '!', 'police', 'station', 'toilet', 'stolen', ',', 'cop', 'nothing', 'go', '!']",12,False,False,2,0.04285714285714286
0,"['i', 'happy', 'saying']",3,False,False,0,0.0196078431372549
0,"['so', 'guy', '.']",3,False,False,0,0.043478260869565216
0,"['this', 'single', 'single', 'answer', 'fighting', '?', 'plus', 'said', 'broke', 'didnt', 'reply']",11,False,False,0,0.023809523809523808
0,"['dont', 'talk', 'ever', 'ok', 'word', '.']",6,False,False,0,0.02702702702702703
0,"['1', ')', 'go', 'write', 'msg', '2', ')', 'put', 'dictionary', 'mode', '3', ')', 'cover', 'screen', 'hand', ',', '4', ')', 'press', '&', 'lt', ';', '#', '&', 'gt', ';', '.', '5', ')', 'gently', 'remove', 'ur', 'hand', '..', 'its', 'interesting', '..', ':', ')']",39,False,True,0,0.05673758865248227
0,"['yup', 'thk', 'cine', 'better', 'co', 'need', '2', 'go', '2', 'plaza', 'mah', '.']",12,False,True,0,0.01694915254237288
0,"['ya', 'even', 'cooky', 'jelly']",4,False,False,0,0.025
0,"['i', 'sent', '.', 'do', 'like', '?']",6,False,False,0,0.08
0,"['k.', ':', ')', 'evening', 'da', ':', ')', 'urgent', ':', ')']",10,False,False,0,0.030303030303030304
0,"['ok', ""'m"", 'waliking', 'ard', '...', 'do', 'u', 'wan', '2', 'buy', 'anything', 'go', 'ur', 'house', '?']",15,False,True,0,0.045454545454545456
0,"['hey', 'pple', '...', '$', '700', '$', '900', '5', 'night', '...', 'excellent', 'location', 'wif', 'breakfast', 'hamper', '!', '!', '!']",18,False,True,3,0.024691358024691357
0,"['tomorrow', 'going', 'theatre', '.', '.', '.', 'so', 'come', 'wherever', 'u', 'call', '.', '.', '.', 'tell', 'come', 'tomorrow']",17,False,False,0,0.02564102564102564
0,"['ma', 'head', 'dey', 'swell', 'oh', '.', 'thanks', 'making', 'day']",9,False,False,0,0.043478260869565216
0,"['yeah', 'tote', '.', 'when', 'u', 'wan', 'na', '?']",8,False,False,0,0.06451612903225806
0,"['ill', 'b', 'down', 'soon']",4,False,False,0,0.8
0,"['*', 'deep', 'sigh', '*', '...', 'i', 'miss', ':', '-', '(', '...', 'i', 'really', 'surprised', ""n't"", 'gone', 'net', 'cafe', 'yet', 'get', '...', 'do', ""n't"", 'miss', '?']",25,False,False,0,0.023255813953488372
0,"['night', 'night', ',', 'see', 'tomorrow']",5,False,False,0,0.034482758620689655
0,"['are', 'going', 'wipro', 'interview', 'today', '?']",6,False,False,0,0.02564102564102564
1,"['money', 'wining', 'number', '946', 'wot', 'next']",6,False,True,0,0.0196078431372549
0,"['only', 'promise', 'getting', 'soon', '.', 'and', ""'ll"", 'text', 'morning', 'let', 'know', 'made', 'ok', '.']",14,False,False,0,0.04838709677419355
0,"['i', 'got', 'call', 'landline', 'number', '.', '.', '.', 'i', 'asked', 'come', 'anna', 'nagar', '.', '.', '.', 'i', 'go', 'afternoon']",19,False,False,0,0.02830188679245283
0,"['i', 'got', 'arrested', 'possession', ',', 'i', 'shit', ',', '&', 'lt', ';', 'time', '&', 'gt', ';', 'pm']",16,False,False,0,0.08955223880597014
1,"['urgent', '!', 'please', 'call', '09066612661', 'landline', ',', 'complimentary', '4', '*', 'lux', 'costa', 'del', 'sol', 'holiday', '£1000', 'cash', 'await', 'collection', '.', 'ppm', '150', 'sae', 't', '&', 'cs', 'james', '28', ',', 'eh74rr']",30,False,True,1,0.12121212121212122
0,"['ujhhhhhhh', 'computer', 'shipped', 'address', 'sandiago', 'parantella', 'lane', '.', 'wtf', '.', 'poop', '.']",12,False,False,0,0.034482758620689655
0,"['i', 'got', 'home', 'babe', ',', 'still', 'awake', '?']",8,False,False,0,0.023255813953488372
0,"['forgot', 'working', 'today', '!', 'wan', 'na', 'chat', ',', 'thing', 'ok', 'drop', 'text', ""'re"", 'free', '/', 'bored', 'etc', ""'ll"", 'ring', '.', 'hope', 'well', ',', 'nose', 'essay', 'xx']",26,False,False,1,0.018518518518518517
0,"['hellogorgeous', ',', 'hows', 'u', '?', 'my', 'fone', 'was', 'on', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'me', '.', 'hopeu', 'ad', 'a', 'nice', 'wkend', 'as', 'im', 'sure', 'u', 'did', 'lookin', '4ward', '2', 'c-in', 'u', '2mrw', 'luv', 'jaz']",35,False,True,0,0.7323943661971831
0,"['i', ""'m"", 'home', '.', 'please', 'call']",6,False,False,0,0.08333333333333333
0,"['k', ':', ')', 'best', ':', ')', 'congrats', '...']",8,False,False,0,0.03571428571428571
0,"['just', 'forced', 'eat', 'slice', '.', 'i', ""'m"", 'really', 'hungry', 'tho', '.', 'this', 'suck', '.', 'mark', 'getting', 'worried', '.', 'he', 'know', 'i', ""'m"", 'sick', 'i', 'turn', 'pizza', '.', 'lol']",28,False,False,0,0.05555555555555555
0,"['take', 'care', 'n', 'get', 'well', 'soon']",6,False,False,0,0.48
0,"['it', '‘', 'reassuring', ',', 'crazy', 'world', '.']",7,False,False,0,0.02702702702702703
0,"['so', 'mean', 'still', 'think', 'teju']",5,False,False,0,0.02702702702702703
1,"['our', 'brand', 'new', 'mobile', 'music', 'service', 'live', '.', 'the', 'free', 'music', 'player', 'arrive', 'shortly', '.', 'just', 'install', 'phone', 'browse', 'content', 'top', 'artist', '.']",23,False,False,0,0.01910828025477707
0,"['i', 'know', 'thinkin', 'malaria', '.', 'but', 'relax', ',', 'child', 'cant', 'handle', 'malaria', '.', 'she', 'would', 'worse', 'gastroenteritis', '.', 'if', 'take', 'enough', 'replace', 'loss', 'temp', 'reduce', '.', 'and', 'give', 'malaria', 'med', 'vomit', '.', 'its', 'self', 'limiting', 'illness', 'mean', 'day', 'completely', 'stop']",40,False,False,0,0.0182370820668693
0,"['i', 'hope', 'know', 'i', ""'m"", 'still', 'mad', '.']",8,False,False,0,0.05405405405405406
1,"['urgent', '!', 'your', 'mobile', 'no', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'won', '£2,000', 'bonus', 'caller', 'prize', '02/06/03', '!', 'this', '2nd', 'attempt', 'reach', 'you', '!', 'call', '09066362220', 'asap', '!', 'box97n7qp', ',', '150ppm']",36,False,True,4,0.18354430379746836
0,"['ok', 'come', 'n', 'pick', 'u', 'engin', '?']",7,False,False,0,0.030303030303030304
0,"['whats', 'staff', 'name', 'taking', 'class', 'u', '?']",7,False,False,0,0.020833333333333332
0,"['yes', 'obviously', ',', 'eggs-pert', 'potato', 'head…', 'speak', 'soon', '!']",9,False,False,1,0.02702702702702703
1,"['someonone', 'know', 'trying', 'contact', 'via', 'dating', 'service', '!', 'to', 'find', 'could', 'call', 'mobile', 'landline', '09064015307', 'box334sk38ch']",16,False,True,1,0.04516129032258064
0,"['uh', ',', 'head', ""n't"", 'that', 'much', 'left']",7,False,False,0,0.12195121951219512
0,"['nothing', 'lor', '...', 'a', 'bit', 'bored', '...', 'then', 'dun', 'u', 'go', 'home', 'early', '2', 'sleep', 'today', '...']",17,False,True,0,0.03896103896103896
0,"['gokila', 'talking', 'aha', ':', ')']",5,False,False,0,0.03125
1,"['a', '£400', 'xmas', 'reward', 'is', 'waiting', 'for', 'you', '!', 'our', 'computer', 'randomly', 'picked', 'loyal', 'mobile', 'customer', 'receive', '£400', 'reward', '.', 'just', 'call', '09066380611']",23,False,True,1,0.1794871794871795
0,"['yeah', ""'s"", 'barely', 'enough', 'room', 'two', 'u', ',', 'x', 'many', 'fucking', 'shoe', '.', 'sorry', 'man', ',', 'see', 'later']",18,False,False,0,0.01904761904761905
1,"['call', 'germany', '1', 'penny', 'per', 'minute', '!', 'call', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85', '.', 'no', 'prepayment', '.', 'direct', 'access', '!']",24,False,True,2,0.0390625
0,"['i', 'marriage', 'function']",3,False,False,0,0.037037037037037035
0,"['we', ""'ll"", 'join', '&', 'lt', ';', '#', '&', 'gt', ';', 'bus']",11,False,False,0,0.03333333333333333
0,"['o', 'cant', 'see', 'join', 'denis', 'mina', '?', 'or', 'denis', 'want', 'alone', 'time']",12,False,False,0,0.02702702702702703
0,"['friendship', 'poem', ':', 'dear', 'o', 'dear', 'u', 'r', 'not', 'near', 'but', 'i', 'can', 'hear', 'dont', 'get', 'fear', 'live', 'with', 'cheer', 'no', 'more', 'tear', 'u', 'r', 'always', 'dear', '.', 'gud', 'ni8']",30,False,True,0,0.2047244094488189
0,"['sorry', ',', 'left', 'phone', 'upstairs', '.', 'ok', ',', 'might', 'hectic', 'would', 'bird', 'one', 'fell', 'swoop', '.', 'it', ""'s"", 'date', '.']",20,False,False,0,0.037383177570093455
0,"['no', 'movie', 'laptop']",3,False,False,0,0.021739130434782608
0,"['i', 'love', 'ya', 'try', 'budget', 'money', 'better', 'babe', '.', 'gary', 'would', 'freak', 'knew']",13,False,False,0,0.022222222222222223
0,"['yes', ':', ')', 'completely', 'form', ':', ')', 'clark', 'also', 'utter', 'waste', '.']",12,False,False,0,0.01694915254237288
1,"['send', 'logo', '2', 'ur', 'lover', '-', '2', 'name', 'joined', 'heart', '.', 'txt', 'love', 'name1', 'name2', 'mobno', 'eg', 'love', 'adam', 'eve', '07123456789', '87077', 'yahoo', '!', 'pobox36504w45wq', 'txtno', '4', 'ad', '150p']",29,False,True,1,0.25157232704402516
0,"['jokin', 'lar', '...', ':', '-', ')', 'depends', 'phone', 'father', 'get', 'lor', '...']",12,False,False,0,0.014492753623188406
0,"['i', '‘', 'going', 'try', '2', 'month', 'ha', 'ha', 'joking']",9,False,True,0,0.02127659574468085
0,"['yeah', ""'s"", 'i', 'thought', ',', 'lem', 'know', 'anything', ""'s"", 'goin', 'later']",11,False,False,0,0.030303030303030304
0,"['wait', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '..']",10,False,False,0,0.045454545454545456
0,"['aight', ',', 'call', ""'re"", 'close']",5,False,False,0,0.03125
0,"['what', ""'s"", 'bruv', ',', 'hope', 'great', 'break', '.', 'do', 'rewarding', 'semester', '.']",12,False,False,0,0.0273972602739726
0,"['good', 'morning', 'princess', '!', 'happy', 'new', 'year', '!']",8,False,False,2,0.10526315789473684
0,"['sorry', 'din', 'lock', 'keypad', '.']",5,False,False,0,0.037037037037037035
0,"['sorry', 'sent', 'blank', 'msg', '.', 'yup', 'trying', '2', 'serious', 'studying', '.']",11,False,True,0,0.02702702702702703
0,"['yes', '..', 'gauti', 'sehwag', 'odi', 'series', '.']",7,False,False,0,0.025
0,"['ca', ""n't"", '.', 'i', 'feel', 'nauseous', '.', 'i', ""'m"", 'pissed', '.', 'i', ""n't"", 'eat', 'sweet', 'week', 'cause', 'today', 'i', 'planning', 'pig', '.', 'i', 'dieting', 'week', '.', 'and', 'i', ""'m"", 'hungry', ':', '/']",32,False,False,0,0.05
1,"['want', 'new', 'video', 'phone', '?', '750', 'anytime', 'network', 'min', '?', 'half', 'price', 'line', 'rental', 'free', 'text', '3', 'month', '?', 'reply', 'call', '08000930705', 'free', 'delivery']",24,False,True,0,0.034722222222222224
0,"['ok', 'would', 'b', 'lovely', ',', 'u', 'r', 'sure', '.', 'think', 'wot', 'u', 'want', ',', 'drinkin', ',', 'dancin', ',', 'eatin', ',', 'cinema', ',', ',', ',', '...', 'up', 'u', '!', 'wot', '?']",30,False,False,1,0.028985507246376812
0,"['probably', 'couple', 'hour', 'top']",4,False,False,0,0.03571428571428571
0,"['a', 'people', 'game', ',', 'i', ""'m"", 'mall', 'iouri', 'kaila']",9,False,False,0,0.030303030303030304
0,"['so', ""'s"", 'ring', 'come', 'guy', 'costume', '.', 'it', ""'s"", 'gift', 'future', 'yowifes', '.', 'hint', 'hint']",15,False,False,0,0.026785714285714284
1,"['valentines', 'day', 'special', '!', 'win', '£1000', 'quiz', 'take', 'partner', 'trip', 'lifetime', '!', 'send', 'go', '83600', '.', '150p/msg', 'rcvd', '.', 'custcare:08718720201', '.']",21,False,True,2,0.056962025316455694
0,"['just', 'glad', 'talking', '.']",4,False,False,0,0.03225806451612903
0,"['wherre', ""'s"", 'boytoy', '?', ':', '-', '(']",7,False,False,0,0.041666666666666664
1,"['100', 'dating', 'service', 'cal', ';', 'l', '09064012103', 'box334sk38ch']",8,False,True,0,0.0
0,"['great', '.', 'so', 'send', 'account', 'number', '.']",7,False,False,0,0.043478260869565216
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17,False,True,1,0.08843537414965986
0,"['tell', 'u', 'headache', 'want', 'use', '1', 'hour', 'sick', 'time', '.']",10,False,True,0,0.014492753623188406
1,"['do', 'want', 'new', 'nokia', '3510i', 'colour', 'phone', 'deliveredtomorrow', '?', 'with', '300', 'free', 'minute', 'mobile', '+', '100', 'free', 'text', '+', 'free', 'camcorder', 'reply', 'call', '08000930705']",24,False,True,0,0.050955414012738856
0,"['if', 'said', 'anything', 'wrong', 'sorry', 'de', ':', '-', ')']",9,False,False,0,0.027777777777777776
0,"['2marrow', '.', 'wed', '&', 'lt', ';', '#', '&', 'gt', ';', '2', 'aha', '.']",13,False,True,0,0.023809523809523808
0,"['hi', '....', 'my', 'engagement', 'fixd', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'next', 'month', '.', 'i', 'know', 'really', 'shocking', 'bt', '....', 'hmm', 'njan', 'vilikkam', '....', 'w', 'al', 'sudn', ';', '-', '(', '.']",33,False,False,0,0.02112676056338028
0,"['whatsup', '.', 'dont', 'u', 'want', 'sleep']",6,False,False,0,0.05714285714285714
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14,False,False,0,0.021739130434782608
1,"['your', 'unique', 'user', 'id', '1172', '.', 'for', 'removal', 'send', 'stop', '87239', 'customer', 'service', '08708034412']",14,False,True,0,0.0898876404494382
0,"['aiyah', 'ok', 'wat', 'long', 'got', 'improve', 'already', 'wat', '...']",9,False,False,0,0.018518518518518517
0,"['keep', 'payasam', 'rinu', 'brings']",4,False,False,0,0.027777777777777776
0,"['ok.', 'i.ll', 'right', 'later', '.']",5,False,False,0,0.07142857142857142
0,"['ok', '...', 'but', 'bag', '..']",5,False,False,0,0.09523809523809523
0,"['please', 'leave', 'topic', '..', 'sorry', 'telling', '..']",7,False,False,0,0.02040816326530612
0,"['chile', ',', 'please', '!', 'it', ""'s"", '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'hour', 'drive', '.', 'i', 'come', 'time', 'subletting', 'feb-april', 'audition', 'season', '.']",24,False,False,1,0.06338028169014084
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['try', 'neva', 'mate', '!', '!']",5,False,False,2,0.06666666666666667
0,"['just', 'sent', '.', 'do', 'scream', 'moan', 'bed', ',', 'princess', '?']",10,False,False,0,0.03508771929824561
0,"['why', ""n't"", 'go', 'tell', 'friend', ""'re"", 'sure', 'want', 'live', 'smoke', 'much', 'spend', 'hour', 'begging', 'come', 'smoke']",16,False,False,0,0.006896551724137931
0,"['just', 'got', 'outta', 'class', 'gon', 'na', 'go', 'gym', '.']",9,False,False,0,0.029411764705882353
0,"['id', 'onluy', 'matter', 'getting', 'offcampus']",5,False,False,0,0.02127659574468085
0,"['our', 'prashanthettan', ""'s"", 'mother', 'passed', 'away', 'last', 'night', '.', 'pray', 'family', '.']",12,False,False,0,0.02631578947368421
1,"['2p', 'per', 'min', 'call', 'germany', '08448350055', 'bt', 'line', '.', 'just', '2p', 'per', 'min', '.', 'check', 'planettalkinstant.com', 'info', '&', 't', ""'s"", '&', 'c', ""'s"", '.', 'text', 'stop', 'opt']",27,False,True,0,0.07586206896551724
0,"['lol', '...', 'i', 'knew', '....', 'i', 'saw', 'dollar', 'store']",9,False,False,0,0.05555555555555555
0,"['sounds', 'like', 'something', 'someone', 'testing', 'would', 'sayy']",7,False,False,0,0.017857142857142856
0,"['those', 'ducking', 'chinchilla']",3,False,False,0,0.04
0,"['oh', 'oh', '...', 'wasted', '...', 'den', 'muz', 'chiong', 'sat', 'n', 'sun', 'liao', '...']",13,False,False,0,0.05555555555555555
0,"['hi', 'dear', 'call', 'urgnt', '.', 'i', ""n't"", 'know', 'whats', 'problem', '.', 'you', ""n't"", 'want', 'work', 'problem', 'least', 'tell', '.', 'wating', 'reply', '.']",22,False,False,0,0.038461538461538464
0,"['actually', 'deleted', 'old', 'website', '..', 'blogging', 'magicalsongs.blogspot.com']",7,False,False,0,0.0125
0,"['what', ""'s"", 'ur', 'pin', '?']",5,False,False,0,0.07142857142857142
0,"['let', 'snow', '.', 'let', 'snow', '.', 'this', 'kind', 'weather', 'brings', 'ppl', 'together', 'friendship', 'grow', '.']",15,False,False,0,0.02912621359223301
0,"['ok.ok', 'ok', '..', '..', 'whats', 'ur', 'today', 'plan']",8,False,False,0,0.027777777777777776
0,"['lol', 'enjoy', 'role', 'playing', 'much', '?']",6,False,False,0,0.03571428571428571
1,"['sms', '.', 'ac', 'jsco', ':', 'energy', 'high', ',', 'u', 'may', 'know', '2channel', '.', '2day', 'ur', 'leadership', 'skill', 'r', 'strong', '.', 'psychic', '?', 'reply', 'ans', 'w/question', '.', 'end', '?', 'reply', 'end', 'jsco']",31,False,True,0,0.12987012987012986
0,"['a', 'bit', 'ur', 'smile', 'hppnss', ',', 'drop', 'ur', 'tear', 'sorrow', ',', 'part', 'ur', 'heart', 'life', ',', 'heart', 'like', 'mine', 'wil', 'care', 'u', ',', 'forevr', 'goodfriend']",25,False,False,0,0.09868421052631579
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
1,"['want', 'latest', 'video', 'handset', '?', '750', 'anytime', 'network', 'min', '?', 'half', 'price', 'line', 'rental', '?', 'reply', 'call', '08000930705', 'delivery', 'tomorrow']",20,False,True,0,0.030303030303030304
0,"['have', 'safe', 'trip', 'nigeria', '.', 'wish', 'happiness', 'soon', 'company', 'share', 'moment']",11,False,False,0,0.03296703296703297
0,"['princess', ',', 'kitty', 'shaved', 'natural', '?']",6,False,False,0,0.023809523809523808
0,"['hey', 'i', 'ad', 'crap', 'nite', 'borin', 'without', 'ya', '2', 'boggy', 'u', 'boring', 'biatch', '!', 'thanx', 'u', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya']",23,False,True,1,0.025423728813559324
0,"['yeah', 'i', ""n't"", 'see']",4,False,False,0,0.08333333333333333
0,"['ok', ""'ll"", 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr', '...']",11,False,False,0,0.018518518518518517
0,"['sir', ',', 'hope', 'day', 'going', 'smoothly', '.', 'really', 'hoped', 'wont', 'bother', '.', 'i', 'bill', 'ca', ""n't"", 'settle', 'month', '.', 'i', 'extra', 'cash', '.', 'i', 'know', 'challenging', 'time', 'also', 'let', 'know', '.']",31,False,False,0,0.01646090534979424
1,"['show', 'ur', 'colour', '!', 'euro', '2004', '2-4-1', 'offer', '!', 'get', 'england', 'flag', '&', '3lions', 'tone', 'ur', 'phone', '!', 'click', 'following', 'service', 'message', 'info', '!']",24,False,True,4,0.05925925925925926
0,"['u', '...']",2,False,False,0,0.125
0,"['1', 'i', ""n't"", 'number', '2', 'gon', 'na', 'massive', 'pain', 'as', ""'d"", 'rather', 'get', 'involved', ""'s"", 'possible']",16,False,True,0,0.008264462809917356
0,"['send', 'someone', 'else', ':', '-', ')']",6,False,False,0,0.041666666666666664
1,"['tone', 'club', ':', 'your', 'sub', 'expired', '2', 're-sub', 'reply', 'monoc', '4', 'mono', 'polyc', '4', 'polys', '1', 'weekly', '@', '150p', 'per', 'week', 'txt', 'stop', '2', 'stop', 'this', 'msg', 'free', 'stream', '0871212025016']",30,False,True,0,0.12658227848101267
0,"['gud', 'ni8', 'dear', '..', 'slp', 'well', '..', 'take', 'care', '..', 'swt', 'dream', '..', 'muah', '..']",15,False,True,0,0.03773584905660377
0,"['whats', 'coming', 'hill', '.....', 'is', 'monster', '!', 'hope', 'great', 'day', '.', 'things', 'r', 'going', 'fine', ',', 'busy', 'though', '!']",19,False,False,2,0.03333333333333333
0,"['jus', 'finished', 'avatar', 'nigro']",4,False,False,0,0.04
0,"['i', ""'m"", 'wif', 'buying', 'tix', 'lar', '...']",7,False,False,0,0.030303030303030304
0,"['i', 'dont', 'thnk', 'wrong', 'calling', 'u']",6,False,False,0,0.023809523809523808
1,"['this', 'week', 'savamob', 'member', 'offer', 'accessible', '.', 'just', 'call', '08709501522', 'detail', '!', 'savamob', ',', 'pobox', '139', ',', 'la3', '2wu', '.', 'only', '£1.50/week', '.', 'savamob', '-', 'offer', 'mobile', '!']",28,False,True,2,0.11392405063291139
0,"['haha', '...', 'really', 'oh', '...', 'how', '?', 'then', 'deduct', 'lesson', 'tmr', '?']",12,False,False,0,0.05970149253731343
0,"['super', 'msg', 'da', ':', ')', 'nalla', 'timing', '.']",8,False,False,0,0.037037037037037035
0,"['i', ""'m"", 'sick', '!', '!', 'i', ""'m"", 'needy', '!', '!', 'i', 'want', '!', '!', '*', 'pout', '*', '*', 'stomp', 'foot', '*', 'where', '?', '!', '*', 'pout', '*', '*', 'stomp', 'foot', '*', 'i', 'want', 'slave', '!', '!', 'i', 'want', '!', '!']",40,False,False,11,0.04411764705882353
0,"['lol', 'yes', '.', 'but', 'add', 'spice', 'day', '.']",8,False,False,0,0.041666666666666664
0,"['hi', 'darlin', 'i', 'finish', 'at', '3', 'do', 'u', '1', '2', 'pick', 'me', 'up', 'or', 'meet', 'me', '?', 'text', 'back', 'on', 'this', 'number', 'luv', 'kate', 'xxx']",25,False,True,0,0.7096774193548387
0,"['kallis', 'wont', 'bat', '2nd', 'inning', '.']",6,False,True,0,0.03225806451612903
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17,False,True,1,0.08843537414965986
0,"['jus', 'came', 'back', 'fr', 'lunch', 'wif', 'si', '.', 'u', 'leh', '?']",11,False,False,0,0.043478260869565216
0,"['hey', '.', 'y', 'reply', 'pa', '..']",6,False,False,0,0.05128205128205128
0,"['did', 'u', 'find', 'sitter', 'kaitlyn', '?', 'i', 'sick', 'slept', 'day', 'yesterday', '.']",12,False,False,0,0.027777777777777776
0,"['i', 'hospital', 'da', '.', '.', 'i', 'return', 'home', 'evening']",9,False,False,0,0.038461538461538464
0,"['you', 'never', 'nothing']",3,False,False,0,0.3333333333333333
0,"['hi', ':', ')', 'asked', 'waheeda', 'fathima', 'leave', '?']",8,False,False,0,0.02040816326530612
1,"['your', 'credit', 'topped', 'http', ':', '//www.bubbletext.com', 'your', 'renewal', 'pin', 'tgxxrz']",10,True,False,0,0.033707865168539325
0,"['dunno', 'jus', 'say', 'go', 'lido', '.', 'same', 'time', '930', '.']",10,False,True,0,0.05
0,"['7', 'esplanade', '..', 'do', 'ü', 'mind', 'giving', 'lift', 'co', 'got', 'car', 'today', '..']",13,False,True,0,0.014705882352941176
0,"['yes', 'i', ""n't"", 'care', 'cause', 'i', 'know', '!']",8,False,False,1,0.06818181818181818
0,"['you', 'intrepid', 'duo', '!', 'have', 'great', 'time', 'see', 'soon', '.']",10,False,False,1,0.031746031746031744
0,"['s', '...', 'take', 'mokka', 'player', ':', ')']",7,False,False,0,0.027777777777777776
0,"['alright', 'took', 'morphine', '.', 'back', 'yo', '.']",7,False,False,0,0.05263157894736842
0,"['nope', 'thats', 'fine', '.', 'i', 'might', 'nap', 'tho', '!']",9,False,False,1,0.04878048780487805
