label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['you', 'know', 'old', 'dom', 'i', 'told', 'yesterday', '?', 'his', 'name', 'roger', '?', 'he', 'got', 'touch', 'last', 'night', 'want', 'meet', 'today', '2', 'pm']",22,False,True,0,0.0425531914893617
1,"['last', 'chance', '2', 'claim', 'ur', '£150', 'worth', 'discount', 'vouchers-text', 'yes', '85023', '!', 'savamob-member', 'offer', 'mobile', 't', 'cs', '08717898035', '.', '£3.00', 'sub', '.', '16', '.', 'remove', 'txt', 'x', 'stop']",28,False,True,1,0.1
0,"['nah', 'i', ""n't"", 'think', 'go', 'usf', ',', 'life', 'around', 'though']",10,False,False,0,0.03278688524590164
0,"['die', '...', 'now', 'e', 'toot', 'fringe', '...']",7,False,False,0,0.05
0,"['ok', 'anyway', 'need', 'change', 'said']",5,False,False,0,0.021739130434782608
0,"['i', 'sent', 'maga', 'money', 'yesterday', 'oh', '.']",7,False,False,0,0.024390243902439025
0,"['yeh', '.', 'indians', 'nice', '.', 'tho', 'kane', 'bit', '.', 'we', 'shud', 'go', '4', 'drink', 'sometime', 'soon', '.', 'mite', 'hav', '2', 'go', '2', 'da', 'work', '4', 'laugh', 'soon', '.', 'love', 'pete', 'x', 'x']",32,False,True,0,0.0457516339869281
0,"['oops', '.', '4', 'got', 'bit', '.']",6,False,True,0,0.047619047619047616
1,"['80488', '.', 'your', '500', 'free', 'text', 'message', 'valid', '31', 'december', '2005', '.']",12,False,True,0,0.02702702702702703
0,"['so', 'collect', 'ur', 'laptop', '?']",5,False,False,0,0.04
0,"['ok', '...', 'i', 'din', 'get', 'ur', 'msg', '...']",8,False,False,0,0.08
1,"['double', 'min', '&', 'txts', 'orange', '1/2', 'price', 'linerental', '-', 'motorola', 'sonyericsson', 'b/tooth', 'free-nokia', 'free', 'call', 'mobileupd8', '08000839402', 'or2optout/hv9d']",18,False,True,0,0.1375
0,"['to', 'wonderful', 'okors', ',', 'great', 'month', '.', 'we', 'cherish', 'guy', 'wish', 'well', 'day', '.', 'mojibiola']",15,False,False,0,0.04950495049504951
1,"['sexy', 'sexy', 'cum', 'text', 'im', 'wet', 'warm', 'ready', 'porn', '!', 'u', 'fun', '?', 'this', 'msg', 'is', 'free', 'recd', 'msgs', '150p', 'inc', 'vat', '2', 'cancel', 'text', 'stop']",26,False,True,1,0.2916666666666667
0,"['i', 'got', 'call', 'landline', 'number', '.', '.', '.', 'i', 'asked', 'come', 'anna', 'nagar', '.', '.', '.', 'i', 'go', 'afternoon']",19,False,False,0,0.02830188679245283
0,"['guess', 'pub', 'im', '?', 'im', 'happy', 'pig', 'clover', 'whatever', 'saying', '!']",11,False,False,1,0.024691358024691357
0,"['i', 'think', 'asking', 'gym', 'excuse', 'lazy', 'people', '.', 'i', 'jog', '.']",11,False,False,0,0.03225806451612903
0,"['u', 'think', 'girl', 'propose', 'u', 'today', 'seing', 'ur', 'bloody', 'funky', 'shit', 'fucking', 'face', '...............', 'asssssholeeee', '................']",16,False,False,0,0.0
0,"['i', 'thk', 'u', 'dun', 'haf', '2', 'hint', 'e', 'forum', 'already', 'lor', '...', 'cos', 'told', 'ron', 'n', 'darren', 'going', '2', 'tell', 'shuhui', '.']",22,False,True,0,0.020833333333333332
0,"['she', 'told', 'hr', 'want', 'posting', 'chennai', ':', ')', ""'m"", 'working', ':', ')']",12,False,False,0,0.013513513513513514
0,"['``', 'hi', 'darlin', 'youphone', '?', 'im', 'athome', 'youwanna', 'chat', '.', ""''""]",11,False,False,0,0.07142857142857142
0,"['ü', 'still', 'attending', 'da', 'talk', '?']",6,False,False,0,0.037037037037037035
0,"['yup', '.', 'wun', 'believe', 'wat', '?', 'u', 'really', 'neva', 'c', 'e', 'msg', 'sent', 'shuhui', '?']",15,False,False,0,0.05172413793103448
0,"['lol', 'ok', '.', 'i', ""'ll"", 'snatch', 'purse', '.']",8,False,False,0,0.058823529411764705
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31,False,True,0,0.13245033112582782
0,"['i', ""'ll"", 'let', 'know', 'kick']",5,False,False,0,0.029411764705882353
0,"['``', 'pete', 'please', 'ring', 'meive', 'hardly', 'gotany', 'credit', ""''""]",9,False,False,0,0.018867924528301886
0,"['sweet', 'well', ',', 'princess', '.', 'please', 'tell', 'like', 'dislike', 'bed', '...']",11,False,False,0,0.012345679012345678
0,"['my', 'stomach', 'thru', 'much', 'trauma', 'i', 'swear', 'i', 'ca', ""n't"", 'eat', '.', 'i', 'better', 'lose', 'weight', '.']",17,False,False,0,0.04597701149425287
0,"['still', 'area', 'restaurant', '.', 'ill', 'try', 'come', 'back', 'soon']",9,False,False,0,0.03225806451612903
0,"['``', 'hey', 'sorry', 'i', 'didntgive', 'ya', 'bellearlier', 'hunny', ',', 'bedbut', 'mite', 'go', '2', 'thepub', 'l8tr', 'uwana', 'mt', '?', 'load', 'luv', 'jenxxx', '.', ""''""]",23,False,True,0,0.024
1,"['eerie', 'nokia', 'tone', '4u', ',', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'titles', ':', 'ghost', ',', 'addamsfa', ',', 'munsters', ',', 'exorcist', ',', 'twilight', 'www.getzed.co.uk', 'pobox36504w45wq', '150p']",27,False,True,0,0.40993788819875776
0,"['look', 'at', 'the', 'fuckin', 'time', '.', 'what', 'the', 'fuck', 'you', 'think', 'is', 'up']",13,False,False,0,0.7777777777777778
0,"['huh', 'late', '...', 'fr', 'dinner', '?']",6,False,False,0,0.08
0,"['when/where', 'i', 'pick']",3,False,False,0,0.07407407407407407
0,"['we', 'pizza', 'u', 'want']",4,False,False,0,0.043478260869565216
0,"['ok', 'omw', ',', 'castor', '?']",5,False,False,0,0.038461538461538464
0,"['fine', 'that\x92s', 'way', 'u', 'feel', '.', 'that\x92s', 'way', 'gota', 'b']",10,False,False,0,0.03571428571428571
0,"['mathews', 'tait', 'edward', 'anderson']",4,False,False,0,0.02631578947368421
0,"['ok', 'try', 'week', 'end', 'course', 'coimbatore', '.']",7,False,False,0,0.023255813953488372
0,"['he', 'need', 'stop', 'going', 'bed', 'make', 'fucking', 'dealing']",8,False,False,0,0.015873015873015872
0,"['come', 'aftr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '..', 'cleaning', 'house']",12,False,False,0,0.14545454545454545
0,"['was', 'actual', 'exam', 'harder', 'nbme']",5,False,False,0,0.1388888888888889
0,"['shant', 'disturb', 'u', 'anymore', '...', 'jia', '...']",7,False,False,0,0.05405405405405406
0,"['then', 'anything', 'special', '?']",4,False,False,0,0.045454545454545456
0,"['only', 'saturday', 'sunday', 'holiday', 'difficult', ':', ')']",7,False,False,0,0.017857142857142856
0,"['ok', '.', '.', 'bus', '.', '.', 'if', 'come', 'soon', 'come', 'otherwise', 'tomorrow']",12,False,False,0,0.028169014084507043
0,"['alright', 'omw', ',', 'got', 'ta', 'change', 'order', 'half8th']",8,False,True,0,0.02127659574468085
0,"['haiyoh', '...', 'maybe', 'hamster', 'jealous', 'million']",6,False,False,0,0.0392156862745098
0,"['nimbomsons', '.', 'yep', 'phone', 'know', 'one', '.', 'obviously', ',', 'co', 'thats', 'real', 'word']",13,False,False,0,0.04285714285714286
0,"['everybody', 'fun', 'evening', '.', 'miss', '.']",6,False,False,0,0.04878048780487805
0,"['thanks', 'temales', 'wonderful', '.', 'thank', '.', 'have', 'great', 'week', '.']",10,False,False,0,0.030303030303030304
0,"['they', 'said', 'ü', 'dun', 'haf', 'passport', 'smth', 'like', 'dat', '..', 'or', 'ü', 'juz', 'send', 'email', 'account', '..']",17,False,False,0,0.023529411764705882
0,"['bring', 'tat', 'cd', 'forget']",4,False,False,0,0.043478260869565216
0,"['sorry', 'trouble', 'u', '.', 'can', 'buy', '4d', 'dad', '?', '1405', ',', '1680', ',', '1843', '.', 'all', '2', 'big', '1', 'small', ',', 'sat', 'n', 'sun', '.', 'thanx', '.']",27,False,True,0,0.03669724770642202
0,"['released', 'another', 'italian', 'one', 'today', 'cosign', 'option']",7,False,False,0,0.015151515151515152
0,"['i', 'am', 'at', 'the', 'gas', 'station', '.', 'go', 'there', '.']",10,False,False,0,0.7352941176470589
0,"['i', 'said', 'okay', '.', 'sorry']",5,False,False,0,0.09090909090909091
0,"['are', 'ta', 'job', 'available', '?', 'let', 'know', 'please', 'co', 'really', 'need', 'start', 'working']",13,False,False,0,0.04878048780487805
1,"['want', 'explicit', 'sex', '30', 'sec', '?', 'ring', '02073162414', '!', 'costs', '20p/min', 'gsex', 'pobox', '2667', 'wc1n', '3xx']",16,False,True,1,0.18888888888888888
1,"['free', 'entry', '2', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005', '.', 'text', 'fa', '87121', 'receive', 'entry', 'question', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810075over18', ""'s""]",32,False,True,0,0.06451612903225806
0,"['white', 'fudge', 'oreos', 'are', 'in', 'stores']",6,False,False,0,0.8387096774193549
0,"['i', 'printed', 'oh', '.', 'so', '&', 'lt', ';', '#', '&', 'gt', ';', 'come', 'upstairs']",14,False,False,0,0.04
0,"['sorry', ""'ve"", 'gone', 'place', '.', 'i.ll', 'tomorrow', '.', 'really', 'sorry', '.']",11,False,False,0,0.043478260869565216
0,"['i', 'spoil', 'bed', 'well', ':', ')']",6,False,False,0,0.029411764705882353
1,"['your', 'unique', 'user', 'id', '1172', '.', 'for', 'removal', 'send', 'stop', '87239', 'customer', 'service', '08708034412']",14,False,True,0,0.0898876404494382
0,"['glad', 'went', 'well', ':', ')', 'come', '11', ""'ll"", 'plenty', 'time', 'claire', 'go', 'work', '.']",14,False,True,0,0.010526315789473684
1,"['+449071512431', 'urgent', '!', 'this', '2nd', 'attempt', 'contact', 'u', '!', 'u', 'won', '£1250', 'call', '09071512433', 'b4', '050703', 't', '&', 'csbcm4235wc1n3xx', '.', 'callcost', '150ppm', 'mobilesvary', '.', 'max£7', '.', '50']",27,False,True,2,0.16149068322981366
0,"['already', 'squatting', 'new', 'way', 'walking']",5,False,False,0,0.021739130434782608
0,"['book', 'lesson', '?', 'msg', '...', 'i', 'call', 'work', 'sth', '...', 'i', ""'m"", 'going', 'get', 'spec', '.', 'my', 'membership', 'px3748']",19,False,True,0,0.049586776859504134
0,"['i', ""'ll"", 'late', '...']",4,False,False,0,0.06666666666666667
0,"['just', 'read', 'i', 'shame', 'tell', 'take', 'run', 'i', 'blame', 'u', '4', 'ever', '!', '!', 'not', 'really', '4', 'ever', 'long', 'time']",20,False,True,2,0.028985507246376812
0,"['for', 'the', 'first', 'time', 'in', 'the', 'history', ""'need"", ""'"", ""'comfort"", ""'"", 'and', ""'luxury"", ""'"", 'are', 'sold', 'at', 'same', 'price', 'in', 'india', '..', '!', '!', 'onion-rs', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'petrol-rs', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'beer-rs', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'shesil', '&', 'lt', ';', '#', '&', 'gt', ';']",59,False,False,2,0.16666666666666666
0,"['hellogorgeous', ',', 'hows', 'u', '?', 'my', 'fone', 'was', 'on', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'me', '.', 'hopeu', 'ad', 'a', 'nice', 'wkend', 'as', 'im', 'sure', 'u', 'did', 'lookin', '4ward', '2', 'c-in', 'u', '2mrw', 'luv', 'jaz']",35,False,True,0,0.7323943661971831
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£2000', 'prize', 'guaranteed', '.', 'call', '09066358361', 'land', 'line', '.', 'claim', 'y87', '.', 'valid', '12hrs']",23,False,True,1,0.14556962025316456
0,"['discussed', 'mother', 'ah', '?']",4,False,False,0,0.03333333333333333
0,"['what', 'said', 'matter', '.', 'my', 'mind', 'saying', 'matter', '.']",9,False,False,0,0.02702702702702703
0,"['its', 'ok', '..', 'come', 'home', 'vl', 'nice', 'meet', 'v', 'chat', '..']",11,False,False,0,0.01694915254237288
0,"['no', ',', 'true', '..', 'k', ',', 'do', 'u', 'knw', 'dis', '.', '&', 'lt', ';', '#', '&', 'gt', ';', '?']",19,False,False,0,0.045454545454545456
0,"['still', 'chance', '.', 'if', 'search', 'hard', 'get', '..', 'let', 'try', ':', ')']",12,False,False,0,0.0273972602739726
0,"['mm', 'ask', 'come', 'enough', ':', '-', ')']",7,False,False,0,0.02702702702702703
1,"['you', 'guaranteed', '£200', 'award', 'even', '£1000', 'cashto', 'claim', 'ur', 'award', 'call', 'free', '08000407165', '(', '18+', ')', '2', 'stop', 'getstop', '88222', 'php', '.', 'rg21', '4jx']",24,False,True,0,0.07092198581560284
0,"['so', 'asked', ""'s"", 'anthony', '.', 'dad', '.', 'and', 'bf']",9,False,False,0,0.07142857142857142
0,"['do', ""n't"", 'make', 'life', 'stressfull', '..', 'always', 'find', 'time', 'laugh', '..', 'it', 'may', 'add', 'year', 'life', '!', 'but', 'surely', 'add', 'life', 'ur', 'year', '!', '!', 'gud', 'ni8', '..', 'swt', 'dream', '..']",31,False,True,3,0.044585987261146494
0,"['still', 'customer', 'place']",3,False,False,0,0.043478260869565216
0,"['yeah', ""'s"", 'impression', 'i', 'got']",5,False,False,0,0.0625
1,"['someonone', 'know', 'trying', 'contact', 'via', 'dating', 'service', '!', 'to', 'find', 'could', 'call', 'mobile', 'landline', '09064015307', 'box334sk38ch']",16,False,True,1,0.04516129032258064
1,"['you', '1', 'new', 'voicemail', '.', 'please', 'call', '08719181513', '.']",9,False,True,0,0.04
0,"['he', 'neva', 'grumble', 'sad', 'lor', '...', 'hee', '...', 'buy', 'tmr', 'lor', 'aft', 'lunch', '.', 'but', 'still', 'meetin', '4', 'lunch', 'tmr', '.', 'neva', 'hear', 'fr', 'lei', '.', 'ü', 'got', 'lot', 'work', 'ar', '?']",32,False,True,0,0.04054054054054054
0,"['i', ""'ve"", 'told', ""'ve"", 'returned', '.', 'that', 'order', '.']",9,False,False,0,0.031746031746031744
0,"['ffffffffff', '.', 'alright', 'way', 'i', 'meet', 'sooner', '?']",8,False,False,0,0.05263157894736842
0,"['thanx4', 'today', 'cer', 'it', 'was', 'nice', '2', 'catch', 'up', 'but', 'we', 'ave', '2', 'find', 'more', 'time', 'more', 'often', 'oh', 'well', 'take', 'care', 'c', 'u', 'soon.c']",25,False,True,0,0.7383177570093458
0,"['those', 'exact', 'intention']",3,False,False,0,0.03333333333333333
0,"['it', ""'s"", 'ok', 'noe', 'u', ""'re"", 'busy', ""'m"", 'really', 'bored', 'msg', 'u.', 'i', 'oso', 'dunno', 'wat', 'colour', 'choose', '4', 'one', '.']",21,False,True,0,0.019230769230769232
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['hi', ',', 'wkend', 'ok', 'journey', 'terrible', '.', 'wk', 'good', 'huge', 'back', 'log', 'marking']",13,False,False,0,0.023529411764705882
0,"['r', 'u', 'yet', '?', 'i', ""'m"", 'wearing', 'blue', 'shirt', 'n', 'black', 'pant', '.']",13,False,False,0,0.0392156862745098
0,"['its', 'sarcasm', '..', '.nt', 'scarcasim']",5,False,False,0,0.037037037037037035
0,"['ee', 'msg', 'na', 'poortiyagi', 'odalebeku', ':', 'hanumanji', '7', 'name', '1-hanuman', '2-bajarangabali', '3-maruti', '4-pavanaputra', '5-sankatmochan', '6-ramaduth', '7-mahaveer', 'ee', '7', 'name', '&', 'lt', ';', '#', '&', 'gt', ';', 'janarige', 'ivatte', 'kalisidare', 'next', 'saturday', 'olage', 'ondu', 'good', 'news', 'keluviri', '...', '!', 'maretare', 'inde', '1', 'dodda', 'problum', 'nalli', 'siguviri', 'idu', 'matra', '&', 'lt', ';', '#', '&', 'gt', ';', '%', 'true', '..', 'do', ""n't"", 'neglet', '.']",61,False,True,1,0.034375
0,"['thanks', 'picking', 'trash', '.']",4,False,False,0,0.03125
0,"['sun', 'ah', '...', 'thk', 'mayb', 'dun', 'anythin', '...', 'thk', 'book', 'e', 'lesson', '...', 'e', 'pilate', 'orchard', 'mrt', 'u', 'noe', 'hor', '...']",21,False,False,0,0.03333333333333333
0,"['sorry', ',', 'meeting', 'i', ""'ll"", 'call', 'later']",7,False,False,0,0.0625
0,"['so', 'poking', 'man', 'everyday', 'teach', 'canada', 'abi', '!', 'how', '.', 'just', 'saying', 'hi', '.']",14,False,False,1,0.03125
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7,False,False,0,0.0625
0,"['lol', '!', 'oops', 'sorry', '!', 'have', 'fun', '.']",8,False,False,2,0.1111111111111111
1,"['private', '!', 'your', '2003', 'account', 'statement', '07973788240', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203649', 'identifier', 'code', ':', '40533', 'expires', '31/10/04']",23,False,True,1,0.11486486486486487
0,"['aww', ""'s"", 'first', 'time', 'u', 'said', 'u', 'missed', 'without', 'asking', 'i', 'missed', 'u', 'first', '.', 'you', 'do', 'love', '!', ':', ')']",21,False,False,1,0.050505050505050504
0,"['do', 'work', 'week', '?']",4,False,False,0,0.037037037037037035
1,"['ur', 'cash-balance', 'currently', '500', 'pound', '-', 'maximize', 'ur', 'cash-in', 'send', 'go', '86688', '150p/msg', '.', 'cc', ':', '08718720201', 'po', 'box', '114/14', 'tcr/w1']",21,False,True,0,0.10218978102189781
0,"['remember', 'ask', 'alex', 'pizza']",4,False,False,0,0.027777777777777776
0,"['yes', '.', 'please', 'leave', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'so', '&', 'lt', ';', '#', '&', 'gt', ';', 'leave']",21,False,False,0,0.043478260869565216
0,"['or', 'remind', 'hr', '.']",4,False,False,0,0.038461538461538464
0,"['nah', 'im', 'goin', '2', 'wrks', 'j', 'wot', 'bout', 'u', '?']",10,False,True,0,0.024390243902439025
0,"['i', ""'ll"", 'get', '3', ',', 'unless', 'guy', 'want', 'come', 'time', 'sooner']",11,False,True,0,0.014492753623188406
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['am', 'film', 'ill', 'call', 'later', '.']",6,False,False,0,0.03333333333333333
0,"['can', 'open', 'door', '?']",4,False,False,0,0.045454545454545456
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['reverse', 'cheating', '.', 'that', 'mathematics', '.']",6,False,False,0,0.044444444444444446
0,"['new', 'address', '-apples', '&', 'pair', '&', 'malarky']",7,False,False,0,0.0
0,"['i', 'gentle', 'baby', '!', 'soon', 'taking', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', 'deep', 'inside', 'tight', 'pussy', '...']",19,False,False,1,0.019801980198019802
0,"['s', 'able', 'sleep', '.']",4,False,False,0,0.041666666666666664
0,"['please', 'dont', 'say', 'like', '.', 'hi', 'hi', 'hi']",8,False,False,0,0.05714285714285714
0,"['what', ""'s"", 'nanny', 'address', '?']",5,False,False,0,0.045454545454545456
0,"['awesome', ',', 'minute']",3,False,False,0,0.034482758620689655
0,"['any', 'chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', ""'s"", 'paperwork', '.', 'not', 'cool', '.', 'please', 'contact', 'i', 'report', 'supervisor', '.']",23,False,False,0,0.017241379310344827
0,"['in', 'xam', 'hall', 'boy', 'asked', 'girl', 'tell', 'starting', 'term', 'dis', 'answer', 'i', 'den', 'manage', 'after', 'lot', 'hesitation', 'n', 'lookin', 'around', 'silently', 'said', 'the', '!', 'intha', 'ponnungale', 'ipaditan', ';', ')']",29,False,False,1,0.03783783783783784
1,"['urgent', 'please', 'call', '09066612661', 'landline', '.', '£5000', 'cash', 'luxury', '4', '*', 'canary', 'islands', 'holiday', 'await', 'collection', '.', 't', '&', 'cs', 'sae', 'award', '.', '20m12aq', '.', '150ppm', '.', '16+', '“']",29,False,True,0,0.08609271523178808
0,"['thanks', 'honey', '.', 'have', 'great', 'day', '.']",7,False,False,0,0.06451612903225806
0,"['wen', 'get', 'spiritual', 'deep', '.', 'that', ""'s"", 'great']",8,False,False,0,0.0392156862745098
0,"['1', ""'s"", 'finish', 'meeting', 'call', '.']",6,False,True,0,0.0
0,"['that', 'wondarfull', 'song']",3,False,False,0,0.043478260869565216
0,"['living', 'simple', '..', 'loving', 'also', 'simple', '..', 'laughing', 'simple', '..', 'winning', 'tooo', 'simple', '..', 'but', ',', 'being', ""'simple"", ""'"", 'difficult', '...', ';', '-', ')', ':', '-', ')']",27,False,False,0,0.08275862068965517
0,"['indeed', 'way', 'either', '-', '!']",5,False,False,1,0.0196078431372549
0,"['are', 'u', 'coming', 'funeral', 'home']",5,False,False,0,0.03125
0,"['yeah', ""'d"", 'pretty', 'much', 'best', 'case', 'scenario']",7,False,False,0,0.02040816326530612
0,"['u', 'still', 'painting', 'ur', 'wall', '?']",6,False,False,0,0.04
0,"['which', 'never', 'wanted', 'tell', '.', 'which', ""'m"", 'short', 'on-edge', 'late', '.']",11,False,False,0,0.018018018018018018
0,"['what', 'happen', 'dear', '.', 'why', 'silent', '.', 'i', 'tensed']",9,False,False,0,0.06666666666666667
0,"['maybe', 'if', 'you', 'woke', 'up', 'before', 'fucking', '3', 'this', 'would', ""n't"", 'be', 'a', 'problem', '.']",15,False,True,0,0.7692307692307693
0,"['yup', 'thk', 'cine', 'better', 'co', 'need', '2', 'go', '2', 'plaza', 'mah', '.']",12,False,True,0,0.01694915254237288
0,"['ever', 'one', 'foot', '?']",4,False,False,0,0.0
1,"['urgent', '!', 'your', 'mobile', 'no', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'won', '£2,000', 'bonus', 'caller', 'prize', '02/06/03', '!', 'this', '2nd', 'attempt', 'reach', 'you', '!', 'call', '09066362220', 'asap', '!', 'box97n7qp', ',', '150ppm']",36,False,True,4,0.18354430379746836
0,"['ok', '...', 'the', 'theory', 'test', '?', 'ü', 'going', 'book', '?', 'i', 'think', ""'s"", '21', 'may', '.', 'coz', 'thought', 'wan', 'na', 'go', 'jiayin', '.', 'but', 'isnt', 'free']",26,False,True,0,0.0390625
0,"['i', 'money', '4', 'steve', 'mate', '!', '!']",7,False,True,2,0.03225806451612903
0,"['i', 'see', 'letter', 'b', 'car']",5,False,False,0,0.07142857142857142
0,"['if', 'anyone', 'call', 'treadmill', 'say', ""'ll"", 'buy', '.', 'make', 'sure', 'working', '.', 'i', 'found', 'ad', 'craigslist', 'selling', '$', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",26,False,False,0,0.031496062992125984
1,"['dear', '0776xxxxxxx', 'u', ""'ve"", 'invited', 'xchat', '.', 'this', 'final', 'attempt', 'contact', 'u', '!', 'txt', 'chat', '86688', '150p/msgrcvdhg/suite342/2lands/row/w1j6hl', 'ldn', '18yrs']",19,False,True,1,0.16774193548387098
0,"['sorry', 'uncle', '.', 'i.ll', 'keep', 'touch']",6,False,False,0,0.046511627906976744
0,"['how', 'abt', 'making', 'pic', 'bigger', '?']",6,False,False,0,0.02564102564102564
0,"['then', 'u', 'go', 'back', 'urself', 'lor', '...']",7,False,False,0,0.03571428571428571
0,"['thanks', '!', 'or', 'bomb', 'date', 'phone', 'wanted', 'say', '!']",9,False,False,2,0.034482758620689655
0,"['yar', 'lor', 'wan', '2', 'go', 'c', 'horse', 'racing', 'today', 'mah', ',', 'eat', 'earlier', 'lor', '.', 'i', 'ate', 'chicken', 'rice', '.', 'u', '?']",22,False,True,0,0.03409090909090909
0,"['lol', 'happens', 'vegas', 'stay', 'vega']",5,False,False,0,0.1
0,"['why', 'ask', 'princess', '?']",4,False,False,0,0.041666666666666664
0,"['can', 'say', 'happen']",3,False,False,0,0.043478260869565216
0,"['what', 'happened', 'yo', 'date', '?']",5,False,False,0,0.034482758620689655
1,"['customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6650', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no', ':', '81151', '&', 'get', 'now', '!', '4t', '&', 'ctxt', 'tc', '150p/mtmsg']",28,False,True,2,0.2569444444444444
1,"['claire', 'havin', 'borin', 'time', '&', 'alone', 'u', 'wan', 'na', 'cum', '2nite', '?', 'chat', '09099725823', 'hope', '2', 'c', 'u', 'luv', 'claire', 'xx', 'calls£1/minmoremobsemspobox45po139wa']",22,False,True,0,0.1830065359477124
0,"['yes', 'meet', 'town', 'co', 'go', 'gep', 'home', '.', 'you', 'could', 'text', 'bus', 'stop', '.', 'and', ""n't"", 'worry', ""'ll"", 'finished', 'march', '…', 'ish', '!']",23,False,False,1,0.02127659574468085
0,"['wishing', 'wonderful', 'week', '.']",4,False,False,0,0.034482758620689655
0,"['o', 'shore', 'takin', 'bus']",4,False,False,0,0.034482758620689655
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17,False,True,1,0.08843537414965986
0,"['cab', 'available.they', 'pick', 'drop', 'door', 'step', '.']",7,False,False,0,0.018867924528301886
0,"['k', 'sure', 'relative', 'home', '.', 'sms', 'de', '.', 'pls', ':', '-', ')']",12,False,False,0,0.061224489795918366
1,"['orange', 'brings', 'ringtones', 'time', 'chart', 'heroes', ',', 'free', 'hit', 'week', '!', 'go', 'ringtones', '&', 'pics', 'wap', '.', 'to', 'stop', 'receiving', 'tip', 'reply', 'stop', '.']",24,False,False,1,0.07142857142857142
1,"['spjanuary', 'male', 'sale', '!', 'hot', 'gay', 'chat', 'cheaper', ',', 'call', '08709222922', '.', 'national', 'rate', '1.5p/min', 'cheap', '7.8p/min', 'peak', '!', 'to', 'stop', 'text', 'call', '08712460324', '(', '10p/min', ')']",27,False,True,2,0.05732484076433121
0,"['jordan', 'got', 'voted', 'last', 'nite', '!']",6,False,False,1,0.03225806451612903
0,"['well', 'i', ""n't"", 'available', 'i', 'washob', 'nobbing', 'last', 'night', 'ask', 'nickey', 'platt', 'instead', '!', ';']",15,False,False,1,0.04672897196261682
0,"['i', 'made', 'payment', 'dont', 'much', '.', 'sorry', '.', 'would', 'want', 'fedex', 'way', '.']",13,False,False,0,0.030612244897959183
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27,False,True,1,0.1111111111111111
0,"['you', 'busy', 'i', 'come', 'point', 'figure', ""'re"", 'tomorrow']",8,False,False,0,0.025
0,"['u', 'sleeping', '..', 'or', 'going', 'take', '?', 'haha', '..', 'i', 'got', 'spy', 'wat', '..', 'me', 'online', 'checking', 'n', 'replying', 'mail', 'lor', '..']",22,False,False,0,0.04807692307692308
0,"['will', '.', 'have', 'good', 'day']",5,False,False,0,0.08333333333333333
0,"['u', 'call', '...']",3,False,False,0,0.058823529411764705
0,"['check', 'audrey', ""'s"", 'status', 'right']",5,False,False,0,0.03225806451612903
0,"['i', 'wil', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute', '.', 'got', 'space']",13,False,False,0,0.03508771929824561
